x,y,lang,label
5.702714920043945,3.012303590774536,ru,PUNCT
33.48469924926758,-43.72438430786133,de,ADJ
-35.47814178466797,-8.307269096374512,de,ADP
17.202917098999023,-25.3248233795166,hi,PRON
54.94889450073242,-35.21974563598633,ko,VERB
3.366837739944458,13.987228393554688,fi,PROPN
74.13794708251953,-19.84223747253418,fr,VERB
11.673105239868164,2.97910213470459,ru,PRON
37.016929626464844,33.79948806762695,tr,NOUN
-14.548299789428711,18.826852798461914,ru,NOUN
-11.449126243591309,-0.013370909728109837,it,ADJ
53.6130256652832,17.48076629638672,fr,ADP
74.8293228149414,-19.13823890686035,fr,ADP
7.264721393585205,-20.303924560546875,pt,PUNCT
11.705219268798828,3.0963196754455566,ru,PRON
-17.228776931762695,6.561105251312256,tr,ADV
-8.742353439331055,17.218027114868164,es,ADP
-37.210792541503906,-5.456307888031006,de,DET
36.92583465576172,-6.395135402679443,ru,NOUN
72.3266372680664,-23.0245418548584,fr,PUNCT
0.2394477128982544,-18.389753341674805,es,ADP
-9.577805519104004,30.78614044189453,en,VERB
-30.148630142211914,-2.1550352573394775,de,PROPN
17.27520751953125,-16.724782943725586,et,PRON
22.471839904785156,-32.49535369873047,hi,ADP
-33.72484588623047,-2.738729238510132,de,PUNCT
40.05634689331055,21.050708770751953,fr,PUNCT
-31.93321418762207,-3.8931751251220703,de,VERB
14.67502498626709,-24.329816818237305,en,VERB
-4.318733215332031,8.827173233032227,pt,NOUN
-41.784297943115234,-20.47458839416504,de,ADJ
-27.786174774169922,-9.786293029785156,de,PUNCT
-13.896100044250488,-2.1556544303894043,pt,NOUN
-34.20914840698242,-36.354217529296875,ar,ADP
-37.72993850708008,-2.4604909420013428,de,VERB
3.5244555473327637,17.627634048461914,fi,VERB
1.9989418983459473,-4.578277111053467,ko,PART
-6.7725725173950195,16.43134880065918,es,ADP
6.97906494140625,5.1244096755981445,ru,PUNCT
13.041468620300293,6.584871768951416,en,ADP
-4.7954301834106445,13.675588607788086,it,PUNCT
-39.634429931640625,-14.603805541992188,et,NUM
-6.107232570648193,20.833955764770508,ru,NOUN
-36.54765701293945,-10.564120292663574,de,CCONJ
41.932456970214844,-25.480310440063477,pt,PROPN
34.651859283447266,-33.65506362915039,es,PROPN
3.6650259494781494,-21.46409034729004,es,AUX
-17.27583885192871,0.5419878363609314,pt,VERB
38.85530090332031,-8.66668701171875,fi,NOUN
-53.15888214111328,29.422500610351562,de,X
-19.00084114074707,-8.87498664855957,ar,NOUN
-40.404441833496094,-5.074570655822754,de,DET
-1.4262923002243042,21.82020378112793,en,NOUN
-36.453922271728516,-6.143152713775635,de,DET
12.530298233032227,25.642059326171875,ru,PROPN
-28.102481842041016,-6.36455774307251,de,PUNCT
11.404330253601074,5.514644145965576,en,ADJ
-26.114768981933594,0.9236783981323242,id,NOUN
11.908208847045898,-20.56204605102539,it,NOUN
13.475234031677246,-8.360032081604004,de,VERB
-41.055240631103516,-5.719305992126465,de,PRON
-12.672516822814941,-30.92529296875,fr,CCONJ
45.40364074707031,26.16914939880371,de,VERB
9.362882614135742,0.968036413192749,ru,PUNCT
54.474273681640625,19.22854995727539,fr,DET
-32.790645599365234,-4.052902698516846,de,PUNCT
6.835807800292969,-12.707683563232422,fi,PUNCT
14.954259872436523,11.948946952819824,en,VERB
-10.11210823059082,-25.829715728759766,el,DET
-21.079010009765625,-0.7405306100845337,it,NOUN
6.570423126220703,-13.364896774291992,ru,PUNCT
6.217370510101318,-28.637727737426758,pt,ADP
-26.944414138793945,-10.337117195129395,fi,PUNCT
-31.200786590576172,25.343183517456055,en,DET
-4.781008720397949,11.83714771270752,bg,ADP
7.546009063720703,-21.2353572845459,pt,PUNCT
-35.408912658691406,-3.300107717514038,de,PUNCT
-36.47346878051758,-1.3699638843536377,de,PUNCT
-14.142521858215332,4.133825302124023,de,NOUN
-35.124732971191406,-6.392396926879883,de,ADP
7.515995979309082,-3.820387601852417,bg,VERB
-36.016597747802734,-3.800740957260132,de,ADV
-18.726587295532227,2.8708584308624268,fr,NOUN
6.837264060974121,7.1079277992248535,id,NOUN
-25.560657501220703,17.77661895751953,zh,PART
7.505977630615234,24.098892211914062,tr,VERB
