x,y,lang
-1.9785733222961426,-24.107969284057617,ko
0.25483614206314087,5.310096263885498,ko
-15.775976181030273,27.363609313964844,ru
-1.8633015155792236,-3.1188201904296875,ar
-2.6080169677734375,-7.363282680511475,en
-19.49304962158203,-32.781551361083984,it
1.6239112615585327,26.94791030883789,it
8.222661972045898,14.502415657043457,it
2.290980100631714,-12.037235260009766,th
8.155723571777344,20.659425735473633,mr
4.528268337249756,12.279454231262207,th
-30.39899444580078,-13.584826469421387,ko
-7.033176898956299,-64.45010375976562,ja
19.24095344543457,30.18044090270996,es
-33.42696762084961,-5.229090690612793,tr
-2.576103448867798,-11.414111137390137,en
2.2006564140319824,-10.183074951171875,ko
12.746861457824707,-44.48871994018555,et
-0.24407437443733215,57.24277877807617,de
17.222742080688477,-24.925662994384766,ta
9.260059356689453,-28.622350692749023,bg
-32.22435760498047,9.5552396774292,eu
-37.62994384765625,-9.07143783569336,te
11.607111930847168,-34.21038818359375,tl
-12.921557426452637,21.137571334838867,ur
18.404481887817383,16.777929306030273,eu
-14.497817039489746,-4.349259376525879,zh
39.17361068725586,37.63746643066406,af
75.19424438476562,-4.997415065765381,eu
15.68993854522705,-41.07194900512695,ta
13.785344123840332,-51.52333450317383,ko
-25.252567291259766,12.254165649414062,ar
18.511751174926758,11.591043472290039,yo
38.172969818115234,19.006040573120117,et
-23.42661476135254,-34.30985641479492,tr
-4.4203314781188965,35.05255126953125,ar
-23.084529876708984,20.46588134765625,de
-10.966584205627441,-50.48004913330078,ru
-16.774438858032227,-22.690185546875,pt
74.36402893066406,-1.4497267007827759,ru
-20.57162857055664,-33.970703125,ur
-4.4692702293396,-26.596555709838867,fr
19.309232711791992,47.25680923461914,el
15.475802421569824,-20.428442001342773,af
68.33155822753906,-0.638511598110199,it
4.085753917694092,-10.970001220703125,te
16.79330825805664,28.896228790283203,es
-1.810558557510376,30.325389862060547,tr
-3.84076189994812,4.938199520111084,mr
9.673112869262695,-29.520341873168945,tr
-1.8938310146331787,46.344398498535156,eu
-18.696298599243164,43.7110595703125,tl
-3.3784449100494385,54.54438018798828,ru
11.0588960647583,-39.201717376708984,id
14.532008171081543,-35.57738494873047,it
31.469451904296875,13.86795425415039,ru
0.010740199126303196,-22.575382232666016,zh
-1.0332282781600952,8.935538291931152,nl
20.24258804321289,-15.479616165161133,pt
-4.105870723724365,28.685836791992188,zh
28.92776870727539,4.895322799682617,en
3.4069714546203613,-29.969867706298828,ur
-24.094362258911133,23.630434036254883,he
-5.149107456207275,1.8144233226776123,zh
-8.424592971801758,-24.98868751525879,fa
-18.81474494934082,18.870849609375,hi
1.418180227279663,16.7742977142334,ar
10.49938678741455,7.841010093688965,tl
11.035398483276367,-27.245296478271484,ar
-20.553586959838867,-30.926027297973633,ja
-4.103806972503662,-36.3425178527832,ru
5.999209403991699,64.32107543945312,ur
-10.432092666625977,-22.60131072998047,he
69.862060546875,-2.6597490310668945,tr
15.718456268310547,23.006202697753906,kk
8.509943008422852,25.5258731842041,mr
0.637898862361908,-34.74401092529297,yo
23.00112533569336,20.948123931884766,hi
19.660263061523438,-24.25019645690918,fi
-0.5122895240783691,-10.7738037109375,ar
-23.914073944091797,38.32242202758789,af
17.54625129699707,43.30302047729492,fi
41.35810089111328,38.02031707763672,yo
9.017926216125488,-19.45302391052246,eu
-21.734472274780273,-45.16493225097656,hu
5.374823093414307,-32.96044158935547,fr
19.338430404663086,-37.472530364990234,fr
11.474875450134277,22.329071044921875,ta
6.594810962677002,-17.556201934814453,ur
-17.547836303710938,-31.23269271850586,ru
69.37150573730469,-1.2935795783996582,yo
-4.270289897918701,-0.606967568397522,zh
-4.25794792175293,-55.984771728515625,ko
9.447731971740723,-7.029132843017578,es
-16.350542068481445,49.35210037231445,it
-0.5040696859359741,-55.21011734008789,ko
31.482757568359375,-0.763656735420227,en
-0.3882956802845001,-16.221363067626953,pt
-6.9876556396484375,7.696771144866943,et
22.821016311645508,-12.30331039428711,kk
3.297377109527588,-33.794403076171875,tl
-21.078227996826172,26.245576858520508,en
19.1550235748291,-26.861892700195312,et
5.934361934661865,1.7340636253356934,yo
-20.962074279785156,1.285282015800476,te
-30.615694046020508,12.978209495544434,de
39.362850189208984,17.23708152770996,it
-5.639317989349365,36.81758117675781,fr
2.8962316513061523,-0.3348621129989624,el
5.432404518127441,-40.506919860839844,he
23.16609764099121,10.260498046875,fa
36.40330123901367,9.115275382995605,fa
-36.24266815185547,20.465721130371094,it
-0.5729501843452454,-31.582561492919922,et
-14.527393341064453,-3.940138578414917,zh
-5.273416042327881,9.852409362792969,he
-28.67119789123535,8.890772819519043,af
-17.959257125854492,-0.9677751064300537,fa
-0.04724651202559471,34.9578971862793,tr
-15.687095642089844,-58.25239944458008,af
-19.77189064025879,29.92098045349121,fa
30.19506072998047,-9.8936185836792,mr
14.853124618530273,7.3978471755981445,bg
68.26187896728516,0.37082383036613464,ar
33.168697357177734,6.468353748321533,te
5.973640441894531,1.9038995504379272,yo
-16.001062393188477,23.79297637939453,vi
3.8336799144744873,-13.834516525268555,en
-3.0320582389831543,36.421630859375,fr
74.77571105957031,-2.8116228580474854,de
7.642149448394775,49.39118957519531,ta
-0.7800837159156799,42.8568115234375,ja
21.39492416381836,11.375565528869629,fa
-24.537778854370117,0.30582156777381897,zh
16.46232032775879,-39.15013885498047,el
-13.521238327026367,-48.8542594909668,tl
3.4829468727111816,-35.42205047607422,el
-11.862242698669434,-33.27897262573242,vi
-27.830827713012695,4.303065776824951,hu
3.4796581268310547,-40.638580322265625,ta
29.620988845825195,21.194223403930664,nl
0.05317995697259903,9.997430801391602,mr
-0.6633197069168091,-12.473526954650879,mr
-26.571613311767578,6.069775581359863,es
11.102675437927246,38.22785186767578,ru
5.336683750152588,15.165599822998047,kk
20.963285446166992,8.251789093017578,ko
10.659805297851562,-17.522083282470703,hu
-22.487689971923828,-9.06385612487793,ta
-28.337017059326172,29.39104652404785,es
16.90441131591797,11.729114532470703,yo
17.46515464782715,43.8372802734375,et
18.15230941772461,50.761863708496094,tl
-13.906854629516602,-18.829755783081055,fa
10.677119255065918,20.798503875732422,ru
-48.06447219848633,-0.1253192275762558,fi
11.327008247375488,14.22787857055664,ta
-18.253480911254883,-13.769041061401367,ur
-8.462298393249512,-53.458335876464844,kk
-3.4763290882110596,-17.00888442993164,es
26.572219848632812,27.819313049316406,hi
35.5369758605957,21.92807960510254,ur
-19.268455505371094,-32.04133224487305,zh
13.498862266540527,-29.969890594482422,ko
-28.697315216064453,18.344270706176758,en
7.080369472503662,5.873810768127441,es
21.399829864501953,-23.209331512451172,ko
-5.730832576751709,32.96397018432617,yo
-17.09601402282715,7.179604530334473,yo
-26.67672348022461,24.78653907775879,id
11.555513381958008,15.515104293823242,hu
8.441039085388184,19.092117309570312,mr
2.950685501098633,1.2967212200164795,yo
-22.33875274658203,1.840322732925415,eu
40.572021484375,37.30381774902344,pt
2.1505656242370605,-44.070838928222656,kk
33.54033279418945,43.15826416015625,nl
-24.735998153686523,27.427322387695312,fa
-3.0669407844543457,-13.596680641174316,fr
2.869818687438965,-31.180234909057617,hi
-18.503870010375977,38.119354248046875,ru
2.903810501098633,-34.927345275878906,fr
-28.70484733581543,-24.128210067749023,fr
-1.1595152616500854,34.82674026489258,te
0.9578050374984741,20.116289138793945,fr
-13.97281265258789,26.606826782226562,el
-23.548662185668945,26.88401985168457,zh
17.895185470581055,-10.001712799072266,af
-13.935747146606445,47.69221496582031,fa
-16.55402183532715,-41.192100524902344,et
73.0735855102539,-3.8073809146881104,th
2.968975782394409,23.414947509765625,bg
6.21121072769165,64.69772338867188,th
-10.165617942810059,3.604214668273926,ur
-28.308443069458008,-48.002384185791016,bg
-6.270360946655273,-1.7303651571273804,bg
-8.001419067382812,-24.413938522338867,ar
-18.388835906982422,-5.118038177490234,kk
11.599745750427246,36.008209228515625,he
-0.5611903667449951,-50.83256149291992,mr
-9.859745979309082,-33.8970947265625,eu
-19.95853614807129,-31.763370513916016,en
7.7367706298828125,-24.22658348083496,et
-4.128157138824463,-5.66412878036499,ta
4.70536994934082,-10.324972152709961,vi
-7.262386798858643,-26.660722732543945,fr
5.488129138946533,-26.221439361572266,tl
15.030123710632324,38.53892135620117,el
10.823118209838867,-34.01537322998047,tl
10.739360809326172,-11.725247383117676,hu
-2.5711331367492676,19.127120971679688,id
-27.545862197875977,-38.7912483215332,ko
-34.43484115600586,9.606124877929688,nl
-20.878698348999023,-27.45185661315918,th
13.594701766967773,-25.935224533081055,pt
-1.0886815786361694,15.086297035217285,th
9.12155818939209,-26.545761108398438,eu
-1.1980407238006592,35.31616973876953,hi
18.223669052124023,47.67633819580078,th
-30.74638557434082,-44.27547836303711,te
14.844480514526367,36.87563705444336,tl
11.72288703918457,22.30667495727539,ja
4.134029865264893,-42.757781982421875,kk
-18.921249389648438,18.481679916381836,ur
7.554487228393555,26.006555557250977,kk
-3.3900797367095947,18.4005126953125,de
3.2762081623077393,66.85225677490234,kk
7.883907318115234,17.315162658691406,de
-22.489498138427734,-42.68478775024414,vi
-29.926280975341797,20.472082138061523,bg
-10.179500579833984,-22.14883041381836,zh
-25.461116790771484,26.65372657775879,nl
23.590925216674805,12.687597274780273,eu
4.657092094421387,-28.699575424194336,pt
-4.236641883850098,14.86502742767334,tr
19.70283317565918,-7.690030574798584,hi
