x,y,lang
4.909971714019775,-19.927526473999023,ko
-8.589302062988281,-10.372747421264648,ko
-2.7656443119049072,11.480034828186035,ru
-0.5418893098831177,21.127046585083008,ar
-12.495868682861328,-41.001548767089844,en
32.10599136352539,3.1274399757385254,it
-14.193527221679688,14.044546127319336,it
-18.956939697265625,-31.773433685302734,it
-0.10669314861297607,-15.081056594848633,th
-9.722830772399902,10.480456352233887,mr
-13.13905143737793,-26.54129981994629,th
-0.046656519174575806,-29.415796279907227,ko
9.354347229003906,-31.71670150756836,ja
16.021862030029297,34.12677764892578,es
9.992271423339844,-16.177749633789062,tr
6.951740741729736,-15.073729515075684,en
-0.20210425555706024,-15.418292999267578,ko
14.302203178405762,-15.06972885131836,et
-16.248167037963867,31.444276809692383,de
9.614716529846191,-42.75721740722656,ta
3.5536255836486816,-24.73776626586914,bg
6.106890678405762,39.2264518737793,eu
28.819339752197266,10.295496940612793,te
27.325014114379883,28.831335067749023,tl
7.885712623596191,12.686857223510742,ur
17.393112182617188,22.302968978881836,eu
-0.17422166466712952,5.196816444396973,zh
-13.105440139770508,45.96908187866211,af
-49.003570556640625,-9.987632751464844,eu
7.832498550415039,-46.05400085449219,ta
37.68269729614258,-28.05613136291504,ko
-16.317106246948242,-22.017667770385742,ar
39.770355224609375,16.750621795654297,yo
2.0759806632995605,9.917058944702148,et
4.566103458404541,-6.786025047302246,tr
-21.01056671142578,7.889041423797607,ar
-24.679405212402344,-27.138120651245117,de
6.483192443847656,-32.46255111694336,ru
4.907046318054199,-8.430902481079102,pt
-12.157936096191406,-10.572694778442383,ru
4.627070903778076,2.7712697982788086,ur
20.012191772460938,20.633596420288086,fr
-25.568538665771484,27.408674240112305,el
13.32153034210205,7.4116692543029785,af
-4.161625862121582,6.80955696105957,it
6.972762107849121,27.199140548706055,te
32.67074966430664,23.27489471435547,es
-13.237582206726074,19.790767669677734,tr
14.444022178649902,17.236495971679688,mr
-10.510998725891113,-18.7392635345459,tr
-22.579017639160156,17.444883346557617,eu
22.704259872436523,34.730777740478516,tl
-14.610568046569824,30.363088607788086,ru
20.645633697509766,-20.953556060791016,id
-12.266331672668457,-13.943113327026367,it
32.647705078125,28.797805786132812,ru
5.854754447937012,-11.392897605895996,zh
-14.150259017944336,-34.83433532714844,nl
-11.307414054870605,-5.658815383911133,pt
-22.391544342041016,11.143702507019043,zh
-9.612140655517578,1.3120107650756836,en
14.346482276916504,-23.449501037597656,ur
-27.698925018310547,-29.53411293029785,he
-14.704202651977539,-38.822715759277344,zh
2.0246407985687256,-7.6332478523254395,fa
-26.12293815612793,-0.5640472769737244,hi
-20.447097778320312,2.9283342361450195,ar
22.855058670043945,35.90856170654297,tl
13.715414047241211,-26.1680965423584,ar
-1.8843270540237427,-37.73787307739258,ja
-7.740133762359619,11.827201843261719,ru
-6.884870529174805,35.969505310058594,ur
1.2276787757873535,0.9490145444869995,he
60.12148666381836,-0.16409353911876678,tr
-36.73603057861328,24.640459060668945,kk
2.6304962635040283,6.10315465927124,mr
38.32705307006836,18.65814208984375,yo
42.21508026123047,38.40163803100586,hi
37.94710922241211,10.279727935791016,fi
