x,y,lang,label
-11.27746295928955,-16.04319190979004,es,neutral
15.869848251342773,-26.497882843017578,hi,contradiction
-9.800370216369629,4.851849555969238,ar,contradiction
-12.180541038513184,-28.66805076599121,ru,contradiction
-20.683448791503906,20.103757858276367,ru,entailment
13.928256034851074,-32.00969314575195,el,neutral
-12.984282493591309,20.845136642456055,fr,entailment
2.4231626987457275,-5.425854682922363,ur,entailment
-70.80260467529297,-2.786653757095337,th,neutral
2.601897716522217,-21.99177360534668,es,contradiction
-1.3026034832000732,8.243953704833984,hi,contradiction
-6.732043266296387,-17.17527198791504,de,contradiction
25.098588943481445,8.998059272766113,es,neutral
-18.607486724853516,-23.658292770385742,bg,neutral
66.6108627319336,7.110309600830078,ur,neutral
6.406982898712158,-21.409530639648438,ur,contradiction
-23.649356842041016,6.086780548095703,ru,contradiction
-83.38674926757812,-3.8081448078155518,th,entailment
-2.3511242866516113,-14.160150527954102,de,entailment
32.73457717895508,1.0716320276260376,vi,neutral
-28.503549575805664,-9.909762382507324,ar,contradiction
-26.50005340576172,-15.891387939453125,bg,contradiction
0.6209719181060791,33.93006134033203,en,entailment
-8.612272262573242,25.80144691467285,el,entailment
37.775062561035156,8.483049392700195,tr,entailment
-5.9774274826049805,-0.15674851834774017,es,entailment
-9.99257755279541,-4.106113910675049,fr,neutral
1.9758515357971191,-40.480194091796875,fr,entailment
-7.5870747566223145,25.64613151550293,el,entailment
-11.89914608001709,-0.44676679372787476,fr,entailment
-25.596107482910156,-15.503355979919434,ar,neutral
78.59754180908203,-1.832785725593567,hi,neutral
7.578057765960693,-43.45759201049805,en,contradiction
5.6509809494018555,9.7411470413208,vi,entailment
-86.1450424194336,9.889270782470703,vi,entailment
-10.564787864685059,-2.4711880683898926,fr,neutral
9.6152982711792,1.7027308940887451,vi,entailment
0.9594326019287109,-2.2716517448425293,tr,contradiction
-21.690074920654297,19.69890022277832,es,entailment
73.72528076171875,3.392916202545166,bg,neutral
61.12890625,10.709593772888184,hi,neutral
6.35245943069458,2.795304536819458,ar,entailment
-66.9634780883789,-2.1137499809265137,th,entailment
-84.69926452636719,3.4997994899749756,th,entailment
-0.29949676990509033,0.2713949680328369,bg,entailment
1.9124089479446411,-12.227621078491211,es,contradiction
33.6285400390625,-14.535258293151855,ur,entailment
-13.473749160766602,14.567033767700195,de,entailment
9.96217155456543,34.66035079956055,en,neutral
78.72174835205078,-0.581889271736145,th,neutral
60.66089630126953,9.479247093200684,hi,entailment
50.381290435791016,11.144065856933594,ar,contradiction
2.629882335662842,-1.4880536794662476,bg,entailment
-75.2061767578125,-3.869974374771118,th,contradiction
-4.735446929931641,16.07400131225586,el,entailment
-11.680636405944824,13.622870445251465,bg,entailment
63.91697311401367,8.265398025512695,el,neutral
14.054535865783691,-34.66401672363281,vi,contradiction
14.300216674804688,10.055862426757812,bg,contradiction
