x,y,lang,label
30.238895416259766,-14.177196502685547,es,neutral
14.704268455505371,27.162599563598633,hi,contradiction
-27.195383071899414,13.3320894241333,ar,contradiction
23.43181800842285,21.79343605041504,ru,contradiction
-53.732025146484375,14.537771224975586,ru,entailment
18.872453689575195,39.2988395690918,el,neutral
-55.213836669921875,14.161070823669434,fr,entailment
21.715618133544922,0.48177382349967957,ur,entailment
-12.525594711303711,-12.511356353759766,th,neutral
10.333621978759766,30.87969207763672,es,contradiction
-27.89207649230957,7.379749298095703,hi,contradiction
6.50235652923584,-2.9718210697174072,de,contradiction
18.84695816040039,-21.167285919189453,es,neutral
46.86521911621094,-7.929965972900391,bg,neutral
-7.9271240234375,-4.68026876449585,ur,neutral
1.8015685081481934,3.1395263671875,ur,contradiction
6.314658164978027,-10.819055557250977,ru,contradiction
-13.828694343566895,-17.234615325927734,th,entailment
11.193774223327637,-1.371553897857666,de,entailment
13.291988372802734,17.38108253479004,vi,neutral
-39.40126037597656,11.036297798156738,ar,contradiction
30.213523864746094,5.806645393371582,bg,contradiction
-53.34946823120117,8.644391059875488,en,entailment
-44.304359436035156,4.620598316192627,el,entailment
-3.6829614639282227,-18.560028076171875,tr,entailment
-34.171321868896484,-3.343641519546509,es,entailment
21.92963409423828,-18.772043228149414,fr,neutral
13.431620597839355,35.518463134765625,fr,entailment
-39.422706604003906,-1.8438435792922974,el,entailment
19.818017959594727,-17.960826873779297,fr,entailment
22.630050659179688,-5.243598937988281,ar,neutral
5.924152374267578,-22.428638458251953,hi,neutral
17.375761032104492,43.513580322265625,en,contradiction
-17.452028274536133,5.915135860443115,vi,entailment
-22.109237670898438,10.760456085205078,vi,entailment
21.392871856689453,2.5695180892944336,fr,neutral
-9.621342658996582,7.71697473526001,vi,entailment
-12.062400817871094,16.326818466186523,tr,contradiction
-50.10454559326172,13.300951957702637,es,entailment
-1.6240112781524658,-12.216435432434082,bg,neutral
29.14874267578125,-8.089584350585938,hi,neutral
-16.781002044677734,-0.9191306233406067,ar,entailment
-11.429454803466797,-8.212442398071289,th,entailment
-17.614212036132812,-19.996124267578125,th,entailment
-39.60482406616211,11.769054412841797,bg,entailment
35.89020538330078,1.0393321514129639,es,contradiction
-10.855352401733398,-5.0029425621032715,ur,entailment
-44.01521301269531,-0.16927221417427063,de,entailment
38.98795700073242,-6.764242649078369,en,neutral
21.578201293945312,-17.048730850219727,th,neutral
2.1165354251861572,4.791017055511475,hi,entailment
-3.650625467300415,10.203520774841309,ar,contradiction
9.086313247680664,-3.7235732078552246,bg,entailment
-24.98067855834961,-12.547988891601562,th,contradiction
-36.48838806152344,7.688121318817139,el,entailment
-41.410057067871094,6.760315418243408,bg,entailment
14.554710388183594,-8.979684829711914,el,neutral
17.40557861328125,40.98308181762695,vi,contradiction
-27.3986759185791,2.4045379161834717,bg,contradiction
3.8080363273620605,16.361682891845703,de,entailment
-7.563911437988281,28.270952224731445,en,entailment
31.608827590942383,10.121405601501465,ru,contradiction
-4.1244683265686035,-3.0304083824157715,th,contradiction
36.63618469238281,6.456613063812256,de,neutral
-32.48052215576172,-12.52621078491211,fr,entailment
-15.906810760498047,7.897268772125244,tr,entailment
37.686397552490234,8.604316711425781,de,contradiction
-44.50356674194336,10.439360618591309,hi,entailment
20.489334106445312,4.514999866485596,ar,contradiction
37.4513053894043,-2.6494641304016113,de,neutral
20.287925720214844,21.718366622924805,zh,contradiction
-3.96821928024292,-23.40082550048828,tr,contradiction
-20.99385643005371,3.4422926902770996,tr,contradiction
-6.155309677124023,-2.493638753890991,ar,entailment
22.986743927001953,-33.77396011352539,en,entailment
-35.61683654785156,12.821609497070312,fr,entailment
5.761640548706055,-5.854365348815918,el,entailment
42.78499221801758,0.5742228627204895,es,neutral
19.1404972076416,-3.7244315147399902,ar,neutral
28.150848388671875,3.406111001968384,vi,neutral
40.49995422363281,-6.123353481292725,fr,neutral
50.88301086425781,-9.095001220703125,en,contradiction
-40.52031326293945,5.93991231918335,ru,entailment
-22.55544662475586,-11.010686874389648,th,contradiction
38.971309661865234,9.198269844055176,en,contradiction
-54.047019958496094,13.191699028015137,vi,entailment
2.3530189990997314,21.120798110961914,vi,contradiction
-34.57891845703125,-12.044496536254883,de,neutral
-0.4081434905529022,-13.545511245727539,ar,entailment
-14.257420539855957,9.885262489318848,el,entailment
-22.437442779541016,4.806919097900391,ar,contradiction
8.35977554321289,-10.63034725189209,es,entailment
19.75009536743164,1.7068464756011963,bg,contradiction
-45.56990051269531,7.541815757751465,es,entailment
-15.760420799255371,-14.854960441589355,th,entailment
20.56376838684082,33.09375762939453,fr,contradiction
38.98300552368164,-14.91236686706543,fr,neutral
-5.354767322540283,-4.091104984283447,ar,entailment
20.969280242919922,21.57347297668457,es,contradiction
15.69801139831543,4.355453968048096,vi,contradiction
24.487754821777344,-21.3638916015625,hi,neutral
-30.290542602539062,-10.811347961425781,tr,entailment
16.53286361694336,18.139354705810547,de,neutral
22.99933433532715,24.065832138061523,es,contradiction
-22.708683013916016,2.6334121227264404,ru,entailment
5.327341079711914,-3.4645941257476807,ar,entailment
19.997255325317383,40.59058380126953,en,contradiction
-6.438500881195068,-3.9762747287750244,ur,entailment
-3.7035090923309326,4.977356433868408,el,entailment
-36.77132034301758,-12.557331085205078,tr,contradiction
-31.47744369506836,14.510160446166992,es,contradiction
42.0794563293457,-7.4540839195251465,fr,neutral
-38.30432891845703,15.4143705368042,tr,entailment
39.709190368652344,2.6974527835845947,en,contradiction
25.260902404785156,-2.7372591495513916,el,neutral
49.44807052612305,-5.63916540145874,zh,neutral
31.065458297729492,3.548646926879883,bg,contradiction
-23.28769302368164,5.799057483673096,ar,entailment
20.069332122802734,14.598206520080566,vi,neutral
23.637746810913086,-3.482290744781494,en,neutral
9.658921241760254,20.55979347229004,ur,contradiction
44.391048431396484,0.44122835993766785,ar,contradiction
2.4928338527679443,-22.776296615600586,bg,neutral
-40.65450668334961,-2.8445816040039062,ru,entailment
25.151962280273438,-8.312504768371582,es,neutral
-14.66137981414795,-9.193829536437988,th,contradiction
20.636215209960938,-8.33074951171875,tr,neutral
52.83176803588867,-0.9575738310813904,en,neutral
-7.245386600494385,-6.8360819816589355,ru,neutral
31.52399253845215,0.3027687072753906,ur,neutral
-11.85055160522461,-6.665849208831787,hi,entailment
22.90252685546875,5.016129016876221,de,contradiction
-28.615459442138672,18.198307037353516,ar,entailment
11.528002738952637,-10.598342895507812,tr,neutral
-8.517379760742188,-17.386789321899414,ar,contradiction
45.89171600341797,-11.03144359588623,fr,entailment
19.572643280029297,-0.09852391481399536,de,neutral
21.995216369628906,22.53872299194336,de,contradiction
-52.309818267822266,9.285609245300293,de,entailment
4.557301044464111,-26.696256637573242,vi,neutral
-6.498102188110352,28.784868240356445,en,entailment
37.244651794433594,3.4548733234405518,bg,entailment
-52.353782653808594,13.464594841003418,el,entailment
