x,y,lang,label
47.559268951416016,47.89582443237305,ru,PUNCT
36.95917510986328,8.715716361999512,de,ADJ
-49.402828216552734,-33.43999099731445,de,ADP
-1.7532405853271484,4.796471118927002,hi,PRON
14.456819534301758,-44.55262756347656,ko,VERB
35.13840866088867,4.83124303817749,fi,PROPN
-7.3297438621521,85.16748046875,fr,VERB
-21.698898315429688,10.478459358215332,ru,PRON
16.61155891418457,-17.443199157714844,tr,NOUN
33.36429977416992,-29.869548797607422,ru,NOUN
29.716461181640625,-14.689718246459961,it,ADJ
-54.933067321777344,-26.448392868041992,fr,ADP
-6.856126308441162,82.76988983154297,fr,ADP
82.96143341064453,6.894803524017334,pt,PUNCT
-19.742883682250977,9.604859352111816,ru,PRON
19.6510066986084,-19.842729568481445,tr,ADV
-54.20210266113281,-34.229896545410156,es,ADP
-20.748741149902344,51.15570068359375,de,DET
28.80248260498047,-23.469757080078125,ru,NOUN
-3.6947784423828125,85.86319732666016,fr,PUNCT
-50.094810485839844,-27.922204971313477,es,ADP
15.68787956237793,-53.96791076660156,en,VERB
41.10366439819336,-5.518163204193115,de,PROPN
-21.519380569458008,23.245893478393555,et,PRON
-17.78915786743164,-57.94928741455078,hi,ADP
77.3155517578125,19.500070571899414,de,PUNCT
76.56341552734375,25.816404342651367,fr,PUNCT
9.888909339904785,-52.37151336669922,de,VERB
9.649225234985352,-46.133487701416016,en,VERB
33.63861083984375,-31.220657348632812,pt,NOUN
8.5919771194458,-41.872684478759766,de,ADJ
74.18757629394531,23.511402130126953,de,PUNCT
33.41523361206055,-27.16415023803711,pt,NOUN
-54.0577507019043,-33.074710845947266,ar,ADP
20.199018478393555,-48.65547561645508,de,VERB
3.0946788787841797,-48.20002746582031,fi,VERB
-9.659723281860352,-31.114288330078125,ko,PART
-56.87356948852539,-29.663976669311523,es,ADP
51.29806137084961,48.967529296875,ru,PUNCT
-56.17336654663086,-30.426626205444336,en,ADP
48.39783477783203,49.46202087402344,it,PUNCT
15.004077911376953,52.68817138671875,et,NUM
31.701122283935547,-28.23818016052246,ru,NOUN
-73.06493377685547,16.399940490722656,de,CCONJ
42.053916931152344,-14.071014404296875,pt,PROPN
29.6063289642334,5.642776966094971,es,PROPN
-20.674121856689453,-53.22285079956055,es,AUX
10.895291328430176,-44.5087776184082,pt,VERB
22.490446090698242,8.718478202819824,fi,NOUN
39.77642059326172,-7.791268348693848,de,X
