x,y,lang
41.43050765991211,20.50493049621582,ko
-24.574769973754883,-19.64154815673828,ko
-21.279542922973633,-11.165396690368652,ru
-11.322244644165039,-43.62202835083008,ar
84.57202911376953,4.195242881774902,en
59.15071487426758,-10.362543106079102,it
41.15647888183594,2.5674877166748047,it
-25.826274871826172,-12.217042922973633,it
49.899253845214844,14.405746459960938,th
-27.647214889526367,-14.187169075012207,mr
13.301986694335938,17.54901123046875,th
-36.294830322265625,19.99077796936035,ko
-11.81533145904541,-28.248899459838867,ja
-8.00294303894043,-49.22726058959961,es
-14.543705940246582,-23.56770133972168,tr
72.08389282226562,-12.719850540161133,en
-63.75965881347656,21.226606369018555,ko
-1.3659306764602661,-18.865360260009766,et
-11.464313507080078,-36.71119689941406,de
-21.219900131225586,-3.9649271965026855,ta
-11.37838363647461,-21.253747940063477,bg
12.043828964233398,-38.97636413574219,eu
-68.2498550415039,23.289661407470703,te
-9.359360694885254,-2.833167552947998,tl
41.02497100830078,-9.7401704788208,ur
-37.720916748046875,12.093939781188965,eu
44.479248046875,0.8290945887565613,zh
-24.901884078979492,-36.856136322021484,af
-65.1033706665039,30.90586280822754,eu
-42.92947006225586,6.7418212890625,ta
-42.504215240478516,8.49267292022705,ko
-41.251991271972656,3.4834165573120117,ar
29.23113441467285,-11.906707763671875,yo
-18.784639358520508,-4.04865026473999,et
-20.104068756103516,31.1492862701416,tr
-31.482391357421875,-16.718399047851562,ar
-17.500511169433594,-19.165143966674805,de
38.95901870727539,-9.806757926940918,ru
17.511219024658203,29.37097930908203,pt
41.37130355834961,-8.421724319458008,ru
-19.31012725830078,-28.59926986694336,ur
42.0029411315918,0.19809061288833618,fr
-2.0955893993377686,-34.34065246582031,el
37.22710418701172,0.2437085509300232,af
59.4870491027832,-6.039501190185547,it
-31.983793258666992,-10.574165344238281,te
-3.8157236576080322,-36.55800247192383,es
3.661233425140381,-29.339542388916016,tr
39.17881774902344,15.24071216583252,mr
-5.924233913421631,0.44710639119148254,tr
25.21943473815918,-24.829927444458008,eu
-27.729442596435547,-34.439945220947266,tl
-14.068098068237305,-2.0445425510406494,ru
-19.194368362426758,-16.696073532104492,id
22.384199142456055,26.944284439086914,it
-32.3013916015625,32.65874099731445,ru
-21.967748641967773,-25.403095245361328,zh
-37.013675689697266,29.026016235351562,nl
-36.61917495727539,21.20680046081543,pt
-2.787801504135132,-27.050235748291016,zh
86.70824432373047,5.4176506996154785,en
-18.621726989746094,-29.42737579345703,ur
8.909048080444336,-33.19430160522461,he
5.48008918762207,-29.532880783081055,zh
23.53752326965332,16.226285934448242,fa
-12.869585037231445,-4.240761756896973,hi
32.67089080810547,16.661462783813477,ar
53.23234939575195,1.1942893266677856,tl
-5.236853122711182,-24.87335777282715,ar
49.82708740234375,-5.333011150360107,ja
-21.127798080444336,-8.601232528686523,ru
26.646997451782227,5.097583293914795,ur
-1.81122887134552,-29.3114070892334,he
-43.51768112182617,21.64846420288086,tr
40.692115783691406,-11.880314826965332,kk
83.78828430175781,4.022110939025879,mr
55.782196044921875,15.325850486755371,yo
26.15970230102539,4.5227437019348145,hi
-63.179378509521484,14.583268165588379,fi
44.74521255493164,-13.218026161193848,ar
45.53569030761719,16.296871185302734,af
-7.099738597869873,-10.065890312194824,fi
