x,y,lang,label
-0.19515873491764069,38.56360626220703,ru,PUNCT
-49.97166061401367,-6.578213691711426,de,ADJ
18.55067253112793,21.186086654663086,de,ADP
51.75674057006836,-53.78178405761719,hi,PRON
-29.01438331604004,-39.93509292602539,ko,VERB
-27.54421615600586,6.672092437744141,fi,PROPN
4.431658744812012,95.1775131225586,fr,VERB
10.251934051513672,-24.56893539428711,ru,PRON
-30.22760581970215,-19.844345092773438,tr,NOUN
-32.6413459777832,-7.849675178527832,ru,NOUN
-27.393218994140625,1.318366289138794,it,ADJ
9.40185546875,16.530853271484375,fr,ADP
-1.0450457334518433,91.22223663330078,fr,ADP
29.12590980529785,24.409696578979492,pt,PUNCT
10.253958702087402,-24.456748962402344,ru,PRON
-15.91792106628418,6.405398845672607,tr,ADV
11.115888595581055,23.97477149963379,es,ADP
-6.591625690460205,13.922329902648926,de,DET
-34.939422607421875,-10.692654609680176,ru,NOUN
-0.8900443911552429,92.7336654663086,fr,PUNCT
13.583276748657227,-11.829731941223145,es,ADP
-22.032062530517578,-5.610488414764404,en,VERB
-28.810348510742188,-1.0066393613815308,de,PROPN
-5.93541955947876,-5.880703449249268,et,PRON
27.552135467529297,-13.658482551574707,hi,ADP
-5.455957889556885,36.69173049926758,de,PUNCT
6.704131126403809,40.922950744628906,fr,PUNCT
30.436838150024414,-19.1696834564209,de,VERB
-15.243147850036621,-13.538575172424316,en,VERB
-31.470178604125977,-7.68121337890625,pt,NOUN
-25.37520980834961,-7.329195976257324,de,ADJ
39.63786315917969,39.37361145019531,de,PUNCT
-32.22740173339844,-13.793318748474121,pt,NOUN
13.33883285522461,22.592514038085938,ar,ADP
-34.16128158569336,-42.573246002197266,de,VERB
16.819032669067383,-9.16746711730957,fi,VERB
29.58992576599121,13.74246883392334,ko,PART
10.403695106506348,14.904172897338867,es,ADP
-3.77549409866333,37.79924392700195,ru,PUNCT
11.841119766235352,16.28915023803711,en,ADP
-0.35170745849609375,36.69791793823242,it,PUNCT
-57.13254928588867,26.20355987548828,et,NUM
-36.047454833984375,-9.645021438598633,ru,NOUN
54.97257995605469,10.38814640045166,de,CCONJ
-44.33674621582031,-12.66469669342041,pt,PROPN
-51.43487548828125,-9.33288860321045,es,PROPN
17.665700912475586,-33.52108383178711,es,AUX
-22.331750869750977,-16.978227615356445,pt,VERB
-2.3219637870788574,65.2811050415039,fi,NOUN
-44.75480651855469,4.476266860961914,de,X
-35.19176483154297,-12.304553031921387,ar,NOUN
-6.392886638641357,12.314709663391113,de,DET
12.289280891418457,-15.407387733459473,en,NOUN
12.505675315856934,13.911506652832031,de,DET
-25.939939498901367,10.587342262268066,ru,PROPN
14.26589298248291,40.327632904052734,de,PUNCT
-19.064653396606445,-10.768719673156738,en,ADJ
51.90705108642578,-57.46541976928711,id,NOUN
0.6493964195251465,55.54521942138672,it,NOUN
-35.73291778564453,-36.47259521484375,de,VERB
54.90570831298828,-13.262653350830078,de,PRON
8.298126220703125,59.54108810424805,fr,CCONJ
-44.53932571411133,-26.509750366210938,de,VERB
47.59052276611328,31.171703338623047,ru,PUNCT
22.28662872314453,62.1620979309082,fr,DET
-5.438089847564697,36.87567138671875,de,PUNCT
32.518089294433594,26.855693817138672,fi,PUNCT
-12.949953079223633,-13.138619422912598,en,VERB
13.660614013671875,15.268476486206055,el,DET
-15.698956489562988,1.9689552783966064,it,NOUN
32.12557601928711,27.34844207763672,ru,PUNCT
3.623042345046997,19.028779983520508,pt,ADP
38.849544525146484,39.77775573730469,fi,PUNCT
42.10866165161133,-43.4737663269043,en,DET
3.669161796569824,64.22721862792969,bg,ADP
29.459793090820312,22.972867965698242,pt,PUNCT
-2.538994550704956,39.97591781616211,de,PUNCT
-1.6583318710327148,42.11369705200195,de,PUNCT
-2.097339153289795,62.811710357666016,de,NOUN
17.94902229309082,18.06374168395996,de,ADP
48.3809814453125,-53.71119689941406,bg,VERB
38.0177116394043,-19.61026382446289,de,ADV
-39.893890380859375,19.16335678100586,fr,NOUN
-21.001184463500977,7.736875534057617,id,NOUN
22.63254737854004,15.662747383117676,zh,PART
-18.87274169921875,-17.169570922851562,tr,VERB
-17.565391540527344,-0.5334628820419312,zh,NOUN
-21.502140045166016,-20.856115341186523,zh,VERB
-17.17668342590332,3.8092966079711914,es,NOUN
32.11539077758789,22.313833236694336,id,PUNCT
49.08071517944336,29.730863571166992,ru,PUNCT
-60.07846450805664,16.659046173095703,id,NUM
13.563370704650879,41.24204635620117,ko,PUNCT
14.044160842895508,59.27151107788086,fr,PUNCT
-0.24306830763816833,91.86018371582031,fr,NOUN
-6.102054595947266,-8.575617790222168,de,PRON
-35.01266860961914,-35.00935363769531,ar,VERB
-41.69435501098633,-52.047733306884766,ar,NOUN
-4.026181221008301,13.991044044494629,en,DET
0.6458361148834229,-63.9447021484375,ru,PART
51.356651306152344,30.835132598876953,id,PUNCT
30.18593406677246,-19.32877540588379,ru,VERB
44.17600631713867,-48.62063980102539,de,PROPN
-2.7358055114746094,14.320462226867676,de,DET
-50.106040954589844,-11.820428848266602,ko,PROPN
37.49526596069336,9.621209144592285,fi,CCONJ
-0.323641300201416,22.39634895324707,ar,ADV
-7.741150856018066,-23.068653106689453,de,DET
-20.799434661865234,3.862438201904297,de,NOUN
-60.72675323486328,12.94934368133545,ko,NOUN
-45.74627685546875,-31.444368362426758,it,VERB
-15.630104064941406,4.220953464508057,it,NOUN
18.111194610595703,60.16912841796875,fr,NOUN
-4.8565673828125,15.021242141723633,de,DET
-51.56366729736328,-4.424983978271484,es,PROPN
-43.50431442260742,-8.091813087463379,ar,ADJ
-5.871218204498291,11.639120101928711,de,DET
-0.932563304901123,-54.32500076293945,eu,PART
1.4315924644470215,38.68620681762695,de,PUNCT
-42.54554748535156,-29.771160125732422,et,NOUN
36.465003967285156,-41.81233596801758,fa,PROPN
12.327964782714844,16.781150817871094,en,ADP
-23.37916374206543,14.132957458496094,de,ADJ
39.99924087524414,0.657820463180542,zh,CCONJ
-1.6304271221160889,34.28819274902344,fi,PUNCT
-5.013688564300537,-24.45245361328125,hi,DET
5.968008041381836,-56.15352249145508,de,ADP
-0.2029246985912323,20.27911376953125,id,ADP
-1.175623893737793,53.83305358886719,pt,NUM
-40.38225173950195,-19.86008644104004,tr,VERB
-18.078243255615234,1.814383625984192,de,NOUN
-3.8577823638916016,11.763522148132324,de,DET
-17.579933166503906,0.7233456373214722,ru,NOUN
50.72761535644531,-49.54019546508789,de,ADV
-41.34909439086914,-19.219057083129883,id,NOUN
-33.36097717285156,-39.32271957397461,ru,VERB
-31.329500198364258,-38.329071044921875,de,VERB
-36.056671142578125,25.384428024291992,de,NUM
4.256091117858887,41.08320236206055,de,PUNCT
-30.898746490478516,-24.16768455505371,ur,NOUN
30.302614212036133,22.463634490966797,it,PUNCT
-3.83445143699646,39.3395881652832,de,PUNCT
-49.52549743652344,31.645414352416992,it,NUM
38.28429412841797,-5.385000705718994,vi,ADJ
-71.16796112060547,-20.623014450073242,th,VERB
-31.320178985595703,3.7771048545837402,en,ADJ
-22.598587036132812,-23.203369140625,et,VERB
-44.232364654541016,-19.144886016845703,ur,ADP
24.37441635131836,8.112016677856445,en,AUX
15.482377052307129,58.379573822021484,de,X
21.60051155090332,-22.975948333740234,de,NOUN
-4.152091979980469,60.606929779052734,it,PROPN
1.1634618043899536,-1.7121564149856567,it,PRON
-54.68666076660156,-10.090067863464355,bg,PROPN
2.6306004524230957,-58.07072830200195,de,PART
-10.171721458435059,-23.75942039489746,es,DET
-35.58059310913086,-25.931320190429688,de,ADJ
-19.036909103393555,2.7561445236206055,de,NOUN
30.6794376373291,-39.09406280517578,ru,ADJ
-15.690071105957031,28.17371368408203,fr,ADP
-32.01677322387695,-41.35081481933594,nl,ADP
-12.832389831542969,16.776426315307617,de,NOUN
-5.604128360748291,8.925582885742188,pt,DET
16.11747932434082,-19.764690399169922,de,ADV
-24.86213493347168,-2.299109935760498,en,PROPN
1.3641512393951416,-19.01052474975586,zh,ADP
-35.65658187866211,44.89377212524414,de,NOUN
41.78480529785156,-43.991065979003906,de,DET
27.012556076049805,30.325557708740234,bg,PUNCT
53.479618072509766,-55.60177993774414,el,ADP
14.200360298156738,41.38166046142578,pt,PUNCT
-25.911645889282227,11.871427536010742,es,NOUN
-33.48051452636719,-37.49380111694336,de,VERB
-34.5235595703125,-13.052549362182617,vi,NOUN
-0.6647631525993347,-57.82476043701172,zh,AUX
-48.16893005371094,-9.106505393981934,ru,PROPN
38.26585006713867,-50.656105041503906,et,ADV
0.2437596172094345,-8.055336952209473,en,PRON
-13.025675773620605,-27.15162467956543,de,ADP
-28.066181182861328,-6.734509468078613,de,ADJ
30.483516693115234,-38.656463623046875,en,PRON
-56.09990692138672,22.743526458740234,de,NUM
22.287620544433594,62.16133499145508,fr,DET
-14.640074729919434,-16.401674270629883,eu,ADJ
-62.5857048034668,-21.688642501831055,th,NOUN
-63.7743034362793,13.665135383605957,de,ADJ
-21.711957931518555,-9.138835906982422,es,NOUN
-28.589067459106445,1.67984938621521,zh,NOUN
29.449586868286133,-18.103620529174805,pt,VERB
54.09190368652344,9.43165397644043,nl,CCONJ
-34.11494064331055,29.314027786254883,fr,NUM
10.123894691467285,64.9684829711914,fi,VERB
-2.6390767097473145,-3.317714214324951,fr,PRON
23.40361976623535,-17.94252586364746,id,AUX
-32.339908599853516,-26.509939193725586,zh,ADJ
-55.89679718017578,12.694134712219238,it,DET
35.92695617675781,29.6934814453125,kk,PUNCT
10.862526893615723,-18.75575828552246,de,ADV
-6.286037445068359,40.36100387573242,hi,PUNCT
-24.28242301940918,-17.09659767150879,de,VERB
-7.773561000823975,-13.933402061462402,hi,ADJ
6.146797180175781,14.190960884094238,de,ADP
27.114408493041992,29.99510383605957,de,PUNCT
18.404077529907227,-35.09346008300781,de,AUX
18.962812423706055,-10.198343276977539,es,AUX
-35.1202278137207,23.350685119628906,de,NUM
5.91758918762207,65.00370025634766,en,PROPN
22.608768463134766,38.69877624511719,tr,ADP
-18.413373947143555,-0.38387244939804077,de,NOUN
-35.22578811645508,-38.9714469909668,he,VERB
4.047235488891602,-13.803624153137207,ur,DET
6.22547721862793,61.81890869140625,ru,VERB
-2.425250768661499,92.57048797607422,fr,PRON
16.517253875732422,58.02337646484375,fr,NOUN
-30.510093688964844,-9.44152545928955,de,X
-15.285394668579102,27.959218978881836,fr,ADP
-0.7002107501029968,-35.859649658203125,pt,ADV
-6.287415504455566,14.493024826049805,de,DET
-27.32439422607422,13.219090461730957,ru,PROPN
-14.199322700500488,2.380566358566284,it,NOUN
35.069236755371094,15.870007514953613,es,ADP
25.065448760986328,18.9735050201416,ru,NOUN
-21.61435317993164,-4.845517635345459,de,X
15.628331184387207,17.371854782104492,it,ADP
9.989923477172852,9.613115310668945,ja,ADP
0.6565956473350525,68.45948028564453,tr,ADJ
-54.55702590942383,20.11335563659668,ru,NUM
-33.41034698486328,-11.139803886413574,tr,NOUN
-29.012542724609375,3.9569220542907715,pt,ADJ
-20.394088745117188,11.24865436553955,fi,PROPN
53.13052749633789,-56.34038162231445,id,ADP
-0.5961628556251526,92.44977569580078,fr,NOUN
13.93513011932373,65.38008117675781,ja,ADJ
-47.305519104003906,11.120742797851562,bg,NUM
-19.009809494018555,-2.887716770172119,de,NOUN
-15.490926742553711,-4.85098123550415,en,VERB
-29.630657196044922,-35.49956512451172,de,VERB
41.08155822753906,-44.406497955322266,tr,DET
7.9542436599731445,29.825130462646484,it,SYM
-18.07259750366211,-26.14090347290039,tr,VERB
-3.2070021629333496,13.347074508666992,nl,DET
-63.947174072265625,15.313789367675781,bg,NUM
-10.411147117614746,-15.407819747924805,de,ADJ
-37.02391815185547,-8.852995872497559,ko,NOUN
-14.586459159851074,4.679018497467041,es,NOUN
46.47420120239258,-14.677376747131348,fi,SCONJ
-38.01805114746094,-9.752009391784668,de,NOUN
-30.273164749145508,-19.57430648803711,tr,VERB
-3.0378851890563965,92.56078338623047,fr,PUNCT
-25.642370223999023,-15.568941116333008,zh,VERB
-21.84711456298828,4.087109088897705,de,X
38.2667236328125,-36.86332702636719,ru,ADV
-1.3190648555755615,93.25359344482422,fr,NOUN
3.9717397689819336,17.151397705078125,id,ADP
-35.00236892700195,-39.34969711303711,he,VERB
4.707316875457764,96.75665283203125,fr,NOUN
-35.569156646728516,-41.431270599365234,ko,ADV
20.716779708862305,37.881996154785156,en,PART
47.084686279296875,-50.136688232421875,en,PRON
32.146728515625,42.02766036987305,ko,PUNCT
35.008270263671875,7.596347332000732,ru,ADP
-12.773796081542969,8.328697204589844,ja,NOUN
11.533587455749512,-12.696001052856445,kk,ADP
4.491700649261475,55.615501403808594,de,PART
27.094772338867188,-6.721594333648682,en,AUX
-49.984046936035156,32.43795394897461,it,NOUN
-27.06234359741211,-17.78434944152832,tr,VERB
11.343666076660156,-32.936004638671875,de,VERB
-4.460137844085693,-18.823745727539062,fr,DET
47.21732711791992,1.8993746042251587,es,CCONJ
-50.19734573364258,5.143703460693359,de,ADJ
1.441252589225769,36.200801849365234,et,PUNCT
-7.976139545440674,-0.3551996946334839,fa,AUX
-31.000709533691406,-15.552164077758789,ja,VERB
-33.802982330322266,-18.980621337890625,ko,ADV
-22.101362228393555,-34.63572692871094,ko,VERB
-52.369747161865234,-15.154864311218262,zh,PROPN
3.6580405235290527,-10.669268608093262,id,DET
16.926969528198242,-51.422950744628906,de,PART
45.692203521728516,16.468366622924805,es,CCONJ
-0.05879027768969536,94.0118179321289,fr,VERB
-34.76511001586914,29.769004821777344,et,NUM
-20.7127742767334,3.8554203510284424,zh,NOUN
50.140602111816406,10.934616088867188,id,CCONJ
-59.9752311706543,-21.89914894104004,th,VERB
0.5188374519348145,-20.398149490356445,de,ADJ
2.902703046798706,65.02508544921875,it,VERB
-34.556427001953125,21.546031951904297,ko,NOUN
16.463298797607422,12.55141544342041,zh,PART
16.738351821899414,-51.56397247314453,de,PART
-31.644813537597656,-23.6856632232666,tr,ADJ
-32.58761215209961,-34.28348159790039,fi,VERB
-18.5231990814209,-4.282801628112793,id,NOUN
7.397800922393799,62.041404724121094,ru,PUNCT
12.593768119812012,63.30075454711914,en,PRON
43.81785583496094,-53.15131378173828,ru,NOUN
30.43010139465332,22.63800621032715,id,PUNCT
5.3961310386657715,96.72650909423828,fr,AUX
-22.32322120666504,-17.071250915527344,ar,NOUN
18.092632293701172,64.17916870117188,ru,PRON
-34.241634368896484,-4.551474571228027,fi,NOUN
26.875534057617188,4.531550407409668,th,ADP
-27.864959716796875,19.530344009399414,de,PROPN
-39.29055404663086,-26.235340118408203,bg,NOUN
-0.15779441595077515,93.71184539794922,fr,PRON
-17.38187599182129,-38.34995651245117,it,VERB
31.25337791442871,25.437902450561523,yo,PUNCT
-3.048541784286499,11.760163307189941,es,DET
5.469435214996338,97.23760986328125,fr,NOUN
43.24072265625,5.260581016540527,it,CCONJ
-28.808704376220703,-16.71453094482422,fi,VERB
-1.6013686656951904,40.13620376586914,bg,PUNCT
48.55698013305664,31.225303649902344,tl,PART
2.391087293624878,58.70402145385742,es,NOUN
-39.083282470703125,1.062224268913269,zh,NOUN
13.000823974609375,10.61276912689209,ur,ADP
14.62411117553711,28.576431274414062,ja,AUX
-45.44435501098633,-24.892349243164062,ar,NOUN
-9.606077194213867,-1.0177280902862549,ar,PRON
12.90941047668457,14.634188652038574,de,ADP
12.025542259216309,19.784391403198242,bg,ADP
-3.40193510055542,-23.331897735595703,ja,VERB
-12.090179443359375,-3.5652759075164795,tr,NOUN
-36.37113952636719,-34.432090759277344,it,NOUN
12.099553108215332,-18.460783004760742,de,ADV
-2.4819746017456055,39.491050720214844,ru,PUNCT
5.799169063568115,95.75089263916016,fr,NOUN
