x,y,lang,label
-43.09700393676758,42.896427154541016,ru,PUNCT
-50.57063674926758,-48.07387161254883,de,ADJ
-11.374479293823242,28.068693161010742,de,ADP
10.083871841430664,1.5342003107070923,hi,PRON
-8.810336112976074,-4.4518256187438965,ko,VERB
-36.45303726196289,-40.01697540283203,fi,PROPN
-43.366966247558594,68.853759765625,fr,VERB
-48.76224136352539,-9.944029808044434,ru,PRON
27.684812545776367,-27.780519485473633,tr,NOUN
-10.106350898742676,-28.846755981445312,ru,NOUN
-36.22992706298828,-35.35673904418945,it,ADJ
-2.685208797454834,24.252830505371094,fr,ADP
-44.642826080322266,69.0161361694336,fr,ADP
-30.3643798828125,46.82880401611328,pt,PUNCT
-48.84428405761719,-10.001665115356445,ru,PRON
-33.590576171875,-31.027074813842773,tr,ADV
6.582066535949707,28.31338882446289,es,ADP
9.094135284423828,-37.14897918701172,de,DET
-35.076351165771484,-27.645153045654297,ru,NOUN
-39.832733154296875,67.72880554199219,fr,PUNCT
43.55978775024414,7.9975504875183105,es,ADP
-23.837566375732422,-11.291374206542969,en,VERB
-43.4139289855957,-43.592735290527344,de,PROPN
17.63521957397461,-15.291932106018066,et,PRON
23.932077407836914,7.014679431915283,hi,ADP
-42.586917877197266,38.74550247192383,de,PUNCT
-39.71894073486328,41.37621307373047,fr,PUNCT
-8.483327865600586,-0.34812748432159424,de,VERB
-13.772844314575195,-4.8903069496154785,en,VERB
-30.48613739013672,-32.44438934326172,pt,NOUN
-13.6630859375,-22.539810180664062,de,ADJ
-47.96870422363281,48.868690490722656,de,PUNCT
34.267940521240234,-31.79004669189453,pt,NOUN
37.26185989379883,3.7503466606140137,ar,ADP
-4.665153980255127,-5.96160364151001,de,VERB
-5.727100849151611,1.2655247449874878,fi,VERB
-0.6625595688819885,-1.208564281463623,ko,PART
12.43020248413086,18.216535568237305,es,ADP
-46.038299560546875,39.751197814941406,ru,PUNCT
-1.2987123727798462,26.18352699279785,en,ADP
-49.442047119140625,36.56647872924805,it,PUNCT
-15.994526863098145,-57.120201110839844,et,NUM
-9.844839096069336,-27.65555191040039,ru,NOUN
-2.058716297149658,57.770023345947266,de,CCONJ
39.895816802978516,-32.51411437988281,pt,PROPN
-44.46665573120117,-42.9051628112793,es,PROPN
-16.531476974487305,4.045979022979736,es,AUX
11.593244552612305,-6.069624900817871,pt,VERB
-38.5324821472168,-23.972801208496094,fi,NOUN
-44.24070739746094,-39.908077239990234,de,X
28.06244659423828,-30.64659881591797,ar,NOUN
7.823202610015869,-37.60095977783203,de,DET
-27.443754196166992,-35.75975036621094,en,NOUN
9.18221664428711,20.637596130371094,de,DET
-38.58002853393555,-37.96331024169922,ru,PROPN
-40.1114501953125,48.263607025146484,de,PUNCT
-24.50319480895996,-20.641048431396484,en,ADJ
61.72880935668945,2.655397891998291,id,NOUN
-27.571043014526367,-32.26774597167969,it,NOUN
25.533157348632812,-0.9974673986434937,de,VERB
30.303730010986328,14.555667877197266,de,PRON
-8.899282455444336,55.7696647644043,fr,CCONJ
-5.71873664855957,-9.728533744812012,de,VERB
-38.137428283691406,33.48694610595703,ru,PUNCT
7.068411827087402,-42.43505859375,fr,DET
-42.56059265136719,38.77438735961914,de,PUNCT
-29.034690856933594,46.254215240478516,fi,PUNCT
-26.27348518371582,-12.172404289245605,en,VERB
37.6852912902832,-12.060440063476562,el,DET
-25.356008529663086,-35.6744384765625,it,NOUN
59.139339447021484,29.440380096435547,ru,PUNCT
4.379424571990967,25.2546329498291,pt,ADP
64.97618103027344,20.32805633544922,fi,PUNCT
3.8896706104278564,-41.319976806640625,en,DET
0.5773720741271973,22.13144302368164,bg,ADP
-29.338613510131836,49.868186950683594,pt,PUNCT
-44.286434173583984,41.867454528808594,de,PUNCT
-43.28385925292969,40.55208206176758,de,PUNCT
-38.90545654296875,-32.052406311035156,de,NOUN
3.4321482181549072,20.21998405456543,de,ADP
-3.586557626724243,-4.547593116760254,bg,VERB
-34.96015548706055,16.043048858642578,de,ADV
-33.16791915893555,-49.47515106201172,fr,NOUN
-32.607688903808594,-36.50452423095703,id,NOUN
32.28611373901367,6.229274749755859,zh,PART
10.292927742004395,-8.995854377746582,tr,VERB
40.89564514160156,-22.736915588378906,zh,NOUN
-6.129246711730957,-5.6342620849609375,zh,VERB
-28.788419723510742,-38.0239372253418,es,NOUN
-31.306060791015625,47.355621337890625,id,PUNCT
-19.86131477355957,42.14039611816406,ru,PUNCT
67.68286895751953,-14.543209075927734,id,NUM
61.76284408569336,22.408283233642578,ko,PUNCT
-52.74958419799805,32.63508605957031,fr,PUNCT
-41.46653366088867,68.49553680419922,fr,NOUN
0.09691320359706879,-30.253664016723633,de,PRON
45.80466842651367,1.0549434423446655,ar,VERB
26.59922981262207,-14.258671760559082,ar,NOUN
8.40735912322998,-38.24820327758789,en,DET
-24.89130210876465,23.16617774963379,ru,PART
48.51315689086914,-3.2728536128997803,id,PUNCT
39.89231491088867,-0.6378021836280823,ru,VERB
-41.07210922241211,-37.46454620361328,de,PROPN
23.55076026916504,-14.36697769165039,de,DET
57.29676055908203,-19.75069808959961,ko,PROPN
46.49417495727539,20.566682815551758,fi,CCONJ
15.794133186340332,17.300527572631836,ar,ADV
20.230382919311523,-22.226320266723633,de,DET
-24.954574584960938,-39.596256256103516,de,NOUN
-9.248244285583496,-51.64893341064453,ko,NOUN
-9.07693862915039,-7.172087669372559,it,VERB
-25.68136215209961,-40.17987823486328,it,NOUN
-34.00601577758789,-33.77035903930664,fr,NOUN
8.535920143127441,-36.8120002746582,de,DET
-48.30363082885742,-42.7039794921875,es,PROPN
59.24319839477539,-9.972997665405273,ar,ADJ
24.84054183959961,-12.289592742919922,de,DET
-23.98634147644043,20.775310516357422,eu,PART
-46.56258010864258,36.22429656982422,de,PUNCT
44.1861572265625,-12.360050201416016,et,NOUN
-30.685091018676758,-43.14580535888672,fa,PROPN
-0.6463463306427002,26.2285213470459,en,ADP
-38.59496307373047,-37.81841278076172,de,ADJ
-9.538363456726074,50.32487487792969,zh,CCONJ
-47.32410430908203,36.745216369628906,fi,PUNCT
-2.350337028503418,-47.74197006225586,hi,DET
-11.185491561889648,29.348134994506836,de,ADP
4.741215705871582,23.325023651123047,id,ADP
-23.959049224853516,-57.4331169128418,pt,NUM
9.684921264648438,-7.120538234710693,tr,VERB
-33.499210357666016,-37.321022033691406,de,NOUN
7.311954498291016,-39.17988586425781,de,DET
-30.53856086730957,-38.38734817504883,ru,NOUN
-34.00281524658203,15.332326889038086,de,ADV
28.260292053222656,-29.282794952392578,id,NOUN
25.117725372314453,0.30904722213745117,ru,VERB
-15.170442581176758,-6.49185848236084,de,VERB
-25.693470001220703,-51.13511276245117,de,NUM
-51.384674072265625,33.4489631652832,de,PUNCT
56.866676330566406,-10.247580528259277,ur,NOUN
