x,y,lang,label
32.81098556518555,9.431866645812988,es,neutral
-2.7137811183929443,-17.726301193237305,hi,contradiction
-31.276077270507812,-12.676774024963379,ar,contradiction
60.594032287597656,11.493659019470215,ru,contradiction
2.6151154041290283,27.383316040039062,ru,entailment
-8.596756935119629,20.533754348754883,el,neutral
2.974106550216675,26.626792907714844,fr,entailment
-13.138289451599121,-28.84001922607422,ur,entailment
-59.906349182128906,22.5386962890625,th,neutral
13.224883079528809,23.5178165435791,es,contradiction
-46.92514419555664,-16.493457794189453,hi,contradiction
33.14617919921875,-9.902140617370605,de,contradiction
34.03822708129883,-0.8076100945472717,es,neutral
26.962890625,-2.1121232509613037,bg,neutral
-62.34786605834961,-11.058565139770508,ur,neutral
-12.843490600585938,-21.33184051513672,ur,contradiction
12.096404075622559,26.92995262145996,ru,contradiction
-61.01443099975586,15.809123992919922,th,entailment
53.666996002197266,20.601667404174805,de,entailment
-34.92305374145508,3.954355001449585,vi,neutral
-22.694910049438477,-6.14982795715332,ar,contradiction
-6.1873860359191895,6.661163806915283,bg,contradiction
56.90286636352539,-11.825804710388184,en,entailment
-18.169321060180664,20.02942657470703,el,entailment
18.161651611328125,-9.572762489318848,tr,entailment
37.366153717041016,4.990287780761719,es,entailment
67.32384490966797,5.574332237243652,fr,neutral
55.18231964111328,-7.197595596313477,fr,entailment
-50.34010314941406,4.97258996963501,el,entailment
-52.3297004699707,-7.46520471572876,fr,entailment
-22.121370315551758,-4.50248908996582,ar,neutral
-37.6914176940918,-23.896665573120117,hi,neutral
80.23737335205078,-0.052391160279512405,en,contradiction
25.328001022338867,9.527626037597656,vi,entailment
-56.65904235839844,-12.423027992248535,vi,entailment
45.29208755493164,0.6883069276809692,fr,neutral
-1.010717511177063,12.610021591186523,vi,entailment
-26.234375,10.64450740814209,tr,contradiction
9.625473022460938,17.877065658569336,es,entailment
20.672393798828125,-1.3459551334381104,bg,neutral
-44.80070495605469,-24.311756134033203,hi,neutral
-28.21649169921875,-5.848602771759033,ar,entailment
-59.53984451293945,13.685957908630371,th,entailment
-63.31210708618164,20.630355834960938,th,entailment
-42.71588134765625,7.967209815979004,bg,entailment
46.62070846557617,-3.5008034706115723,es,contradiction
-18.2824649810791,-25.51776123046875,ur,entailment
53.336891174316406,16.703577041625977,de,entailment
26.475101470947266,29.26958465576172,en,neutral
-62.389408111572266,18.201845169067383,th,neutral
1.002335786819458,22.34154510498047,hi,entailment
-16.843225479125977,-12.850709915161133,ar,contradiction
59.60060501098633,12.446151733398438,bg,entailment
-68.20923614501953,-6.3422675132751465,th,contradiction
