x,y,lang
-61.33258056640625,13.446497917175293,ko
-7.9868550300598145,-2.6585421562194824,ko
-37.35324478149414,-2.846771478652954,ru
-36.006065368652344,20.958141326904297,ar
-89.6167221069336,3.599172592163086,en
-48.902862548828125,1.6974204778671265,it
-48.70766067504883,-9.736964225769043,it
88.11372375488281,7.313204765319824,it
37.59619903564453,-12.1104736328125,th
-40.67288589477539,-9.854100227355957,mr
5.759607791900635,46.27083206176758,th
72.37999725341797,18.809982299804688,ko
6.814818382263184,-21.989898681640625,ja
89.7779541015625,6.362226486206055,es
8.26841926574707,46.23287582397461,tr
-53.70170211791992,17.25071907043457,en
38.92238998413086,-11.70600414276123,ko
54.05271530151367,15.807577133178711,et
51.59197998046875,-8.268238067626953,de
-32.143585205078125,15.031572341918945,ta
-59.37991714477539,2.2686595916748047,bg
90.73617553710938,1.179444432258606,eu
75.39784240722656,12.330007553100586,te
-27.099750518798828,22.828357696533203,tl
-68.1707763671875,13.349180221557617,ur
19.129858016967773,17.55027961730957,eu
-29.1861629486084,16.980918884277344,zh
-9.71414852142334,-2.1186490058898926,af
92.5290298461914,-7.453376770019531,eu
55.414405822753906,9.083172798156738,ta
-36.663326263427734,13.392168998718262,ko
13.458006858825684,-9.965588569641113,ar
2.0995030403137207,11.34394645690918,yo
-23.73384666442871,0.3656981885433197,et
46.36177062988281,-3.462960958480835,tr
35.65512466430664,-7.416802406311035,ar
-57.730010986328125,-8.292150497436523,de
64.81111907958984,14.615497589111328,ru
46.188018798828125,-4.380492210388184,pt
-64.7967529296875,16.00753402709961,ru
-6.5200581550598145,9.15813159942627,ur
-79.67967987060547,-3.1753804683685303,fr
47.96177673339844,6.9982075691223145,el
-39.35041809082031,8.533428192138672,af
-52.71617889404297,-7.907140254974365,it
77.28643035888672,16.187578201293945,te
6.077209949493408,18.47012710571289,es
-70.03334045410156,9.125151634216309,tr
-13.376152992248535,-1.2426079511642456,mr
33.86083221435547,-10.476715087890625,tr
92.24739074707031,-12.253589630126953,eu
-56.497032165527344,21.991962432861328,tl
71.6171875,14.79595947265625,ru
15.419286727905273,19.39885139465332,id
-72.90152740478516,0.5071430802345276,it
22.079435348510742,-11.57160472869873,ru
-85.2899169921875,2.721477746963501,zh
-74.10845947265625,-1.9223072528839111,nl
-50.92488098144531,0.5740914940834045,pt
-45.000762939453125,-21.003768920898438,zh
-89.9258804321289,2.812434673309326,en
-56.4265022277832,-10.242265701293945,ur
-13.179971694946289,-5.720053195953369,he
26.52107810974121,-13.078084945678711,zh
-39.518375396728516,-0.962339460849762,fa
-38.98950958251953,7.275745391845703,hi
40.01796340942383,2.0558574199676514,ar
-19.610158920288086,15.752861976623535,tl
49.15471267700195,1.903059482574463,ar
1.5636823177337646,-23.11063575744629,ja
