x,y,lang
13.308382034301758,0.8910332322120667,ko
-33.743988037109375,-8.946403503417969,ko
27.21819496154785,10.72170352935791,ru
5.224918842315674,-28.143295288085938,ar
6.979587554931641,52.98750305175781,en
45.27578353881836,14.502737045288086,it
-44.85285186767578,-12.488778114318848,it
5.909725666046143,-41.50177764892578,it
17.71659278869629,-16.078617095947266,th
12.031347274780273,-13.4550199508667,mr
14.817129135131836,-23.616167068481445,th
-19.720964431762695,-8.480077743530273,ko
-17.72254753112793,-11.677284240722656,ja
-1.6399743556976318,-42.31818389892578,es
-8.234977722167969,8.878448486328125,tr
49.01105880737305,8.620619773864746,en
-17.108333587646484,4.007002830505371,ko
1.8218439817428589,-8.692598342895508,et
-28.179668426513672,-26.429824829101562,de
-6.848259449005127,-9.075139999389648,ta
15.540346145629883,15.905098915100098,bg
-5.1357855796813965,-46.81820297241211,eu
-6.854175567626953,-42.8586311340332,te
25.846208572387695,-23.9613037109375,tl
3.2521305084228516,-23.310468673706055,ur
9.721282958984375,-45.75519943237305,eu
21.479337692260742,24.754119873046875,zh
28.33945655822754,-47.79388427734375,af
-5.530974864959717,-51.801239013671875,eu
-8.374775886535645,-8.412217140197754,ta
-9.024028778076172,29.442256927490234,ko
-9.12203598022461,-10.25269603729248,ar
29.668764114379883,-27.991477966308594,yo
-2.1278340816497803,1.5300004482269287,et
-8.857949256896973,10.71825885772705,tr
-13.674717903137207,12.244243621826172,ar
-2.9225800037384033,43.35575485229492,de
2.3675267696380615,-26.587446212768555,ru
34.982601165771484,23.656705856323242,pt
-25.965377807617188,-18.95488739013672,ru
3.780052900314331,7.113822937011719,ur
-24.587535858154297,-38.26052474975586,fr
1.7961137294769287,2.296882390975952,el
-12.210860252380371,43.415164947509766,af
-22.310001373291016,-33.67203140258789,it
-31.17078399658203,-7.943481922149658,te
-24.244857788085938,-20.19015884399414,es
-4.080538272857666,8.84813404083252,tr
5.953483581542969,33.20665740966797,mr
-17.108362197875977,19.702516555786133,tr
-9.276470184326172,-58.980125427246094,eu
16.142196655273438,-36.368717193603516,tl
-1.329593539237976,-15.680571556091309,ru
2.375438690185547,23.19666290283203,id
-0.035452183336019516,23.46364402770996,it
25.55217170715332,2.1286275386810303,ru
-3.2079081535339355,18.433269500732422,zh
22.052757263183594,11.608152389526367,nl
-5.484891414642334,-15.259751319885254,pt
41.85118865966797,-3.2174344062805176,zh
-45.80326461791992,13.688735008239746,en
5.52130126953125,36.03044128417969,ur
8.570623397827148,39.392364501953125,he
20.88408088684082,26.16750717163086,zh
40.39076232910156,20.27777862548828,fa
-12.901354789733887,-43.7623291015625,hi
0.5587939023971558,12.113819122314453,ar
-2.8811280727386475,34.7672233581543,tl
-11.50085735321045,5.72791862487793,ar
0.34126800298690796,14.871463775634766,ja
-7.825153827667236,-24.24806785583496,ru
32.01785659790039,7.964628219604492,ur
0.7548913955688477,-20.487146377563477,he
-29.7325382232666,-19.09145164489746,tr
6.148123264312744,-12.131908416748047,kk
40.93642807006836,25.745481491088867,mr
31.32050132751465,-29.88022232055664,yo
-31.026161193847656,23.569364547729492,hi
-7.977970600128174,17.07321548461914,fi
-27.464357376098633,-15.586593627929688,ar
-27.599822998046875,27.019630432128906,af
16.434236526489258,42.59988021850586,fi
35.57444763183594,-26.052518844604492,yo
7.095707893371582,17.894105911254883,eu
