x,y,lang,label
28.86378288269043,7.596009731292725,es,neutral
-26.51044464111328,39.41132354736328,hi,contradiction
-35.83882141113281,5.702050685882568,ar,contradiction
51.38405227661133,7.567407131195068,ru,contradiction
-28.78131866455078,-36.29145431518555,ru,entailment
-26.71151351928711,43.52162170410156,el,neutral
-34.98628234863281,-40.201602935791016,fr,entailment
26.271821975708008,4.1343913078308105,ur,entailment
11.397002220153809,-8.400397300720215,th,neutral
-28.4007625579834,31.302125930786133,es,contradiction
-17.947216033935547,22.116636276245117,hi,contradiction
0.585096001625061,15.099005699157715,de,contradiction
18.844940185546875,8.756814956665039,es,neutral
56.9932975769043,4.720142841339111,bg,neutral
-9.860616683959961,23.72688865661621,ur,neutral
-12.758610725402832,10.006592750549316,ur,contradiction
-26.377622604370117,-9.16958236694336,ru,contradiction
24.987632751464844,8.33426570892334,th,entailment
-10.390338897705078,9.567264556884766,de,entailment
33.7513542175293,-6.9874091148376465,vi,neutral
-36.244380950927734,-19.94672966003418,ar,contradiction
-2.942758083343506,29.593929290771484,bg,contradiction
15.076460838317871,-21.868106842041016,en,entailment
-33.03559112548828,-36.36370086669922,el,entailment
1.1271517276763916,2.5898375511169434,tr,entailment
-33.535247802734375,-27.0324649810791,es,entailment
11.029541969299316,-14.05135726928711,fr,neutral
-21.012371063232422,21.375015258789062,fr,entailment
-33.374263763427734,-27.73338508605957,el,entailment
-29.470319747924805,-16.008913040161133,fr,entailment
23.41592025756836,24.723907470703125,ar,neutral
52.85163879394531,-7.732204437255859,hi,neutral
-32.54438781738281,49.37944030761719,en,contradiction
-0.985231876373291,-6.937633991241455,vi,entailment
16.025802612304688,12.731186866760254,vi,entailment
6.895866394042969,8.696470260620117,fr,neutral
-22.321197509765625,-34.985774993896484,vi,entailment
-10.922456741333008,10.944430351257324,tr,contradiction
-40.996028900146484,-37.09912872314453,es,entailment
-6.677258014678955,-13.794734001159668,bg,neutral
58.170379638671875,-4.648193359375,hi,neutral
-13.281944274902344,-1.6414763927459717,ar,entailment
-20.514495849609375,6.6629486083984375,th,entailment
-44.57097244262695,-17.397153854370117,th,entailment
-16.259483337402344,21.331632614135742,bg,entailment
22.04088020324707,11.763527870178223,es,contradiction
28.598146438598633,-0.29096075892448425,ur,entailment
-19.844636917114258,-24.736433029174805,de,entailment
28.448040008544922,-8.201615333557129,en,neutral
12.201068878173828,-9.576016426086426,th,neutral
-1.8875781297683716,-3.337468385696411,hi,entailment
4.737666606903076,14.757349967956543,ar,contradiction
-9.747005462646484,6.223927974700928,bg,entailment
-36.65315246582031,-3.6318700313568115,th,contradiction
-28.61920166015625,-26.108089447021484,el,entailment
-22.856109619140625,-31.65304183959961,bg,entailment
45.91658401489258,-0.9098094701766968,el,neutral
-30.308868408203125,47.302242279052734,vi,contradiction
-21.266407012939453,-20.28048324584961,bg,contradiction
21.639774322509766,26.382164001464844,de,entailment
-2.224870204925537,10.864969253540039,en,entailment
18.188478469848633,25.379047393798828,ru,contradiction
15.24796199798584,14.033514022827148,th,contradiction
41.95664596557617,10.878692626953125,de,neutral
-9.346213340759277,-18.91659164428711,fr,entailment
-12.877400398254395,13.036831855773926,tr,entailment
-18.160411834716797,45.348594665527344,de,contradiction
-37.889461517333984,-34.6925048828125,hi,entailment
26.07840347290039,15.549757957458496,ar,contradiction
30.261686325073242,1.2640941143035889,de,neutral
-8.320924758911133,-17.293170928955078,zh,contradiction
-8.162968635559082,-12.723370552062988,tr,contradiction
-12.973427772521973,7.039274215698242,tr,contradiction
6.116335868835449,31.91663932800293,ar,entailment
13.851642608642578,-20.188276290893555,en,entailment
-36.098697662353516,-34.14060592651367,fr,entailment
-8.868265151977539,-15.917037963867188,el,entailment
35.318626403808594,5.265083312988281,es,neutral
67.88904571533203,0.34199002385139465,ar,neutral
22.314861297607422,-3.902055501937866,vi,neutral
54.215694427490234,-5.724388599395752,fr,neutral
50.46695327758789,-6.694921016693115,en,contradiction
2.5073869228363037,-5.73033332824707,ru,entailment
-44.77763748168945,-18.72020149230957,th,contradiction
-17.75645637512207,45.825740814208984,en,contradiction
-39.0284309387207,-40.34626007080078,vi,entailment
-30.1485595703125,12.407455444335938,vi,contradiction
17.567466735839844,-22.973499298095703,de,neutral
1.2405800819396973,-14.428411483764648,ar,entailment
-0.8835145831108093,5.222496032714844,el,entailment
-38.62358093261719,-12.287134170532227,ar,contradiction
-3.1693904399871826,-6.088003158569336,es,entailment
30.579158782958984,6.602818489074707,bg,contradiction
-34.7386589050293,-20.45636558532715,es,entailment
3.534041404724121,-22.013437271118164,th,entailment
-24.93583106994629,31.385433197021484,fr,contradiction
21.24043846130371,1.230597972869873,fr,neutral
45.972225189208984,-2.397897481918335,ar,entailment
-17.09424591064453,28.54115867614746,es,contradiction
-4.339635372161865,3.2215967178344727,vi,contradiction
-7.747206211090088,-23.554344177246094,hi,neutral
-35.5997428894043,-17.248153686523438,tr,entailment
45.088314056396484,12.576133728027344,de,neutral
-5.086127281188965,35.41340637207031,es,contradiction
-22.621177673339844,-3.2674078941345215,ru,entailment
0.20433783531188965,-9.537862777709961,ar,entailment
-30.030288696289062,48.588951110839844,en,contradiction
-5.535436153411865,27.699846267700195,ur,entailment
-27.027252197265625,9.932953834533691,el,entailment
32.156429290771484,-9.048158645629883,tr,contradiction
-16.7077693939209,30.10009765625,es,contradiction
37.59772491455078,4.666408061981201,fr,neutral
-40.635398864746094,-34.802764892578125,tr,entailment
42.815738677978516,7.805214881896973,en,contradiction
55.34446716308594,6.819892883300781,el,neutral
54.275325775146484,-1.8710383176803589,zh,neutral
-0.23814159631729126,28.29812240600586,bg,contradiction
-23.342334747314453,21.556331634521484,ar,entailment
20.558116912841797,7.262797832489014,vi,neutral
62.14649963378906,-2.591775894165039,en,neutral
-25.155994415283203,38.135047912597656,ur,contradiction
33.587364196777344,8.37472915649414,ar,contradiction
33.98182678222656,-9.215717315673828,bg,neutral
-40.70864486694336,-32.09785461425781,ru,entailment
42.55093765258789,1.676632285118103,es,neutral
-44.7836799621582,-16.880613327026367,th,contradiction
48.57444381713867,-0.4164092540740967,tr,neutral
71.00468444824219,-0.5147588849067688,en,neutral
8.64682388305664,18.67096710205078,ru,neutral
5.992413520812988,15.831559181213379,ur,neutral
-8.782271385192871,34.57726287841797,hi,entailment
-11.218255996704102,26.46402359008789,de,contradiction
-19.867374420166016,-5.007806777954102,ar,entailment
-41.12939453125,-18.15455436706543,tr,neutral
5.059713840484619,22.040061950683594,ar,contradiction
11.94892406463623,21.08670997619629,fr,entailment
5.700222969055176,0.8547476530075073,de,neutral
-21.037517547607422,39.39799499511719,de,contradiction
-27.02705955505371,-39.584896087646484,de,entailment
18.82575798034668,-19.130224227905273,vi,neutral
9.917037010192871,-13.92234992980957,en,entailment
45.98655319213867,0.9228601455688477,bg,entailment
-34.60730743408203,-29.174402236938477,el,entailment
-0.14582307636737823,-7.265178680419922,en,entailment
-34.87376403808594,3.6520347595214844,ur,neutral
10.461409568786621,26.594890594482422,es,contradiction
-28.499353408813477,-42.37376022338867,zh,entailment
-8.571232795715332,33.27751922607422,vi,contradiction
