x,y,lang
-38.730106353759766,26.69829559326172,ko
4.505788326263428,34.407615661621094,ko
11.212837219238281,23.625164031982422,ru
30.450908660888672,16.447689056396484,ar
14.276883125305176,-7.496612071990967,en
5.399044990539551,9.805588722229004,it
27.430015563964844,-19.415420532226562,it
47.11549758911133,4.057291507720947,it
-35.191322326660156,-22.77676010131836,th
27.72686767578125,-11.399772644042969,mr
41.452186584472656,24.391870498657227,th
-0.12134160846471786,19.3975772857666,ko
-39.240333557128906,38.197593688964844,ja
22.97553062438965,-11.097453117370605,es
-41.86106491088867,24.69706153869629,tr
-37.93299102783203,15.739910125732422,en
9.03739070892334,22.117591857910156,ko
-36.567291259765625,-19.176570892333984,et
29.92662239074707,23.279457092285156,de
28.086238861083984,29.002704620361328,ta
-20.553936004638672,-2.1281001567840576,bg
13.320687294006348,20.255159378051758,eu
-50.24354934692383,11.530074119567871,te
-22.9404296875,15.836289405822754,tl
32.436431884765625,37.223419189453125,ur
-9.199786186218262,-20.54900360107422,eu
-2.0935049057006836,-32.97968292236328,zh
63.60979461669922,-14.598443031311035,af
-56.45631790161133,10.097334861755371,eu
4.192106246948242,-25.537242889404297,ta
38.15108108520508,-0.4065706133842468,ko
2.420332431793213,40.02587890625,ar
7.8296427726745605,7.346836090087891,yo
29.570350646972656,-22.950759887695312,et
-3.960958957672119,-24.99440574645996,tr
20.900772094726562,-18.543596267700195,ar
40.7861328125,-6.10430908203125,de
13.691438674926758,-31.46969223022461,ru
-51.735618591308594,-7.2352495193481445,pt
29.200834274291992,24.424583435058594,ru
36.286956787109375,-4.259033203125,ur
29.431385040283203,34.26203536987305,fr
26.40793800354004,2.0083556175231934,el
29.00446319580078,-30.766096115112305,af
-47.428043365478516,-5.861728191375732,it
-24.181856155395508,31.54082679748535,te
-45.8831787109375,32.36185836791992,es
43.41364288330078,-21.614809036254883,tr
-42.031585693359375,-31.24895668029785,mr
-31.068470001220703,-19.730411529541016,tr
-52.653255462646484,10.231816291809082,eu
-21.63438606262207,14.244833946228027,tl
43.55708694458008,-17.31304931640625,ru
1.5119065046310425,22.461498260498047,id
57.145748138427734,-1.315972924232483,it
-27.073680877685547,8.176231384277344,ru
-24.56861114501953,44.493751525878906,zh
0.6611389517784119,9.68016242980957,nl
-30.407197952270508,-29.084470748901367,pt
-20.450775146484375,29.39092254638672,zh
32.19647216796875,-26.909252166748047,en
1.400504469871521,-15.213216781616211,ur
2.8584914207458496,22.924917221069336,he
30.618301391601562,-34.00028991699219,zh
-34.55192184448242,34.22018051147461,fa
-7.939604759216309,-41.16136169433594,hi
-34.62047576904297,-18.8167667388916,ar
-23.454172134399414,26.57514762878418,tl
5.390616416931152,-25.12675666809082,ar
45.531349182128906,0.7072656750679016,ja
-0.13227471709251404,33.49516296386719,ru
26.712783813476562,25.29751968383789,ur
-12.274904251098633,26.656707763671875,he
7.14912223815918,31.493261337280273,tr
-13.348828315734863,14.01911735534668,kk
12.117386817932129,-21.737449645996094,mr
0.6284768581390381,0.6094036102294922,yo
8.730051040649414,-23.012617111206055,hi
30.59102439880371,2.5524938106536865,fi
26.60495948791504,39.44003677368164,ar
62.54249572753906,-4.597836017608643,af
39.79769515991211,-4.739734649658203,fi
-36.559043884277344,4.846133708953857,yo
27.44849967956543,-21.096513748168945,eu
-48.4682502746582,30.448705673217773,hu
-10.247514724731445,-13.39029598236084,fr
-27.89374351501465,1.318308711051941,fr
38.7872200012207,-1.4934667348861694,ta
-54.898841857910156,-9.643779754638672,ur
-27.175283432006836,-9.559380531311035,ru
22.064218521118164,30.294761657714844,yo
23.4022216796875,-18.8536319732666,zh
17.557191848754883,6.16831111907959,ko
33.01399612426758,-17.524919509887695,es
3.7115204334259033,22.3151798248291,it
-43.37636184692383,5.7762837409973145,ko
10.927314758300781,36.60000991821289,en
-39.74298095703125,32.51114273071289,pt
27.334197998046875,5.812834739685059,et
-19.60011100769043,21.458663940429688,kk
15.808699607849121,26.83711051940918,tl
18.125755310058594,5.56246280670166,en
-0.43208298087120056,-7.548549175262451,et
-49.129310607910156,-10.341354370117188,yo
7.352193832397461,-8.501755714416504,te
47.545249938964844,-29.917566299438477,de
-25.414791107177734,-29.808679580688477,it
48.381813049316406,1.1509228944778442,fr
30.471263885498047,1.0268115997314453,el
40.0774040222168,31.60362434387207,he
-51.97579574584961,-0.7913842797279358,fa
-31.355186462402344,5.161024570465088,fa
-37.24259948730469,28.176416397094727,it
-8.191308975219727,-32.05572509765625,et
-36.70600128173828,-14.776808738708496,zh
-3.009587049484253,-8.458250045776367,he
46.991310119628906,-15.670388221740723,af
-29.503286361694336,-2.7176103591918945,fa
-14.388703346252441,19.738365173339844,tr
28.06441879272461,11.447352409362793,af
-44.544124603271484,1.9596068859100342,fa
-27.792938232421875,42.633392333984375,mr
-10.600531578063965,-26.512943267822266,bg
-49.46351623535156,33.70293426513672,ar
-50.4727668762207,-26.94034767150879,te
-46.0396842956543,-10.770923614501953,yo
-8.18729019165039,26.135465621948242,vi
23.998411178588867,24.837804794311523,en
-6.401378631591797,19.994945526123047,fr
40.59532928466797,8.608232498168945,de
-8.600666999816895,-17.059343338012695,ta
51.054656982421875,-19.5040225982666,ja
44.136497497558594,7.71441650390625,fa
-17.929250717163086,-3.9841678142547607,zh
59.290775299072266,1.319185733795166,el
-15.072997093200684,42.47052001953125,tl
23.506288528442383,-30.986774444580078,el
57.50660705566406,-20.122758865356445,vi
-23.151792526245117,-42.11244201660156,hu
-16.35922622680664,10.46967601776123,ta
56.98562240600586,22.114238739013672,nl
-13.633715629577637,-32.460174560546875,mr
-6.284015655517578,-41.59809875488281,mr
53.87339401245117,7.632006645202637,es
-37.97737503051758,37.72614288330078,ru
-50.651241302490234,37.96400833129883,kk
6.501286029815674,16.183216094970703,ko
22.40271759033203,-6.132203578948975,hu
49.0536994934082,-21.69046974182129,ta
14.78679084777832,6.4751763343811035,es
-18.95418357849121,25.25650978088379,yo
-25.420347213745117,-38.35884475708008,et
-40.46717834472656,-26.558570861816406,tl
27.02836036682129,23.99306869506836,fa
-26.074302673339844,7.108836650848389,ru
-35.99260711669922,12.198932647705078,fi
56.60017776489258,2.2547497749328613,ta
41.294090270996094,30.80197525024414,ur
-32.74053192138672,-9.438149452209473,kk
-45.86465835571289,-3.5758657455444336,es
-17.27627182006836,1.0097488164901733,hi
9.351639747619629,9.701780319213867,ur
-41.54037094116211,-21.93817138671875,zh
-21.383607864379883,-1.9380611181259155,ko
46.561317443847656,-7.3494744300842285,en
-14.209917068481445,-19.890155792236328,es
-17.205385208129883,-24.071788787841797,ko
-52.36271667480469,-12.215659141540527,yo
-35.551918029785156,6.0325117111206055,yo
-15.996013641357422,29.776914596557617,id
35.172874450683594,19.884511947631836,hu
6.411498546600342,21.19202423095703,mr
-42.18333435058594,26.49386978149414,yo
-40.84649658203125,25.955888748168945,eu
-49.729129791259766,6.252900123596191,pt
26.452972412109375,-10.81556224822998,kk
28.87188720703125,36.98691940307617,nl
-23.663848876953125,-38.58519744873047,fa
63.89408493041992,-1.990965723991394,fr
-60.739200592041016,-21.811914443969727,hi
17.648204803466797,-30.624868392944336,ru
-0.5532085299491882,-27.940454483032227,fr
22.86598777770996,12.571529388427734,fr
-31.187116622924805,11.088553428649902,te
48.19432067871094,-18.528236389160156,fr
18.85114288330078,7.932618618011475,el
32.12848663330078,-24.047456741333008,zh
-46.56045913696289,25.43967056274414,af
-37.26957702636719,0.17762227356433868,fa
18.437623977661133,18.51911163330078,et
21.56483268737793,7.75256872177124,th
56.33739471435547,-15.702183723449707,bg
-9.565632820129395,14.046863555908203,th
