x,y,lang
3.8696937561035156,25.600975036621094,ko
-28.744962692260742,-9.472521781921387,ko
-29.83951759338379,-43.95024490356445,ru
29.405712127685547,12.211261749267578,ar
5.9698872566223145,50.17300796508789,en
18.2126407623291,11.311661720275879,it
-26.37427520751953,-22.284149169921875,it
20.027896881103516,42.24116516113281,it
4.3042311668396,-2.030019760131836,th
51.312461853027344,-25.83717918395996,mr
4.492990970611572,-3.9326324462890625,th
-13.520946502685547,-24.435392379760742,ko
19.645231246948242,-9.606307983398438,ja
51.16891860961914,17.910051345825195,es
-24.39578628540039,6.391739368438721,tr
12.321232795715332,37.317626953125,en
9.912193298339844,46.582454681396484,ko
-10.0932035446167,28.47696876525879,et
5.380340576171875,-10.642223358154297,de
-47.006717681884766,19.79985809326172,ta
-43.10673141479492,15.197661399841309,bg
11.22528076171875,-11.010468482971191,eu
24.45216178894043,-42.80186080932617,te
-6.76423978805542,22.266136169433594,tl
22.060840606689453,42.2751579284668,ur
-49.060245513916016,1.0927311182022095,eu
-3.2428810596466064,46.934993743896484,zh
64.41407775878906,25.293638229370117,af
-16.892927169799805,-5.9789137840271,eu
-7.761656761169434,2.494967222213745,ta
9.085468292236328,17.321752548217773,ko
2.4399356842041016,-4.575528144836426,ar
-54.351280212402344,-3.3704683780670166,yo
54.44343566894531,-24.785221099853516,et
26.97146987915039,5.633813381195068,tr
76.5253677368164,1.2723865509033203,ar
-27.4115047454834,-50.13727569580078,de
16.65276527404785,-14.210001945495605,ru
8.523401260375977,45.3764762878418,pt
18.842334747314453,-43.0218391418457,ru
24.613967895507812,5.0807013511657715,ur
-0.9932557344436646,30.081092834472656,fr
-59.855224609375,-28.587535858154297,el
-29.617265701293945,15.27367115020752,af
5.466314792633057,25.056821823120117,it
10.958112716674805,43.79311752319336,te
50.39048767089844,17.391780853271484,es
73.31326293945312,-5.710765838623047,tr
-3.0348308086395264,-35.78745651245117,mr
-23.805570602416992,-6.762401580810547,tr
72.15995788574219,2.477940559387207,eu
-2.1370129585266113,-21.804933547973633,tl
18.728008270263672,-29.335163116455078,ru
4.363696098327637,21.197124481201172,id
-12.716611862182617,38.67281723022461,it
-12.669586181640625,-9.236985206604004,ru
-13.693961143493652,35.10838317871094,zh
-15.370894432067871,-1.2900587320327759,nl
-36.531681060791016,4.908738613128662,pt
68.63019561767578,-3.6858596801757812,zh
-57.54204559326172,14.401057243347168,en
-1.1878260374069214,2.9839298725128174,ur
-33.40361022949219,-41.88302230834961,he
-52.55864334106445,10.433795928955078,zh
-21.188810348510742,23.52900505065918,fa
-26.039644241333008,-14.147793769836426,hi
-33.790748596191406,-45.06938934326172,ar
-56.11683654785156,-6.667862892150879,tl
-50.55246353149414,22.678821563720703,ar
15.870702743530273,11.936749458312988,ja
-8.26295280456543,38.951942443847656,ru
58.110599517822266,20.78268814086914,ur
-19.326900482177734,22.37228012084961,he
15.105147361755371,-5.912781238555908,tr
-0.6097205877304077,8.155317306518555,kk
-2.4857304096221924,-38.11555862426758,mr
15.687174797058105,-7.202920913696289,yo
-17.212404251098633,-13.088655471801758,hi
-52.044246673583984,21.403039932250977,fi
16.326013565063477,30.277915954589844,ar
-25.790931701660156,-45.5316162109375,af
-58.27861022949219,-29.64202308654785,fi
62.71075439453125,26.94662857055664,yo
-44.4637451171875,20.256122589111328,eu
27.24482536315918,-9.430583953857422,hu
-9.737783432006836,41.79766845703125,fr
-33.47621154785156,13.712878227233887,fr
41.1253662109375,18.366979598999023,ta
6.473251819610596,41.3051872253418,ur
18.229372024536133,12.065582275390625,ru
14.563081741333008,43.771080017089844,yo
-15.671802520751953,11.540781021118164,zh
16.584177017211914,-10.001473426818848,ko
1.8813488483428955,48.52734375,es
-16.934471130371094,-28.957382202148438,it
11.073344230651855,13.603629112243652,ko
-49.819610595703125,13.192092895507812,en
-32.32004165649414,3.9011855125427246,pt
-11.286459922790527,-25.323963165283203,et
-48.77493667602539,16.840410232543945,kk
0.2977098524570465,30.27874755859375,tl
-33.00575637817383,-49.32654571533203,en
-53.347442626953125,16.390403747558594,et
-10.464217185974121,-15.755508422851562,yo
-22.879905700683594,6.355684280395508,te
-3.0559070110321045,-47.23192596435547,de
56.63416290283203,-26.393457412719727,it
78.73133087158203,-1.8157626390457153,fr
5.859442234039307,53.748321533203125,el
-23.35641860961914,21.510427474975586,he
-51.636741638183594,-1.541283130645752,fa
-7.105513572692871,-8.082283020019531,fa
-15.842645645141602,-47.767459869384766,it
-2.552997350692749,31.611536026000977,et
-21.148540496826172,-4.00933313369751,zh
-28.064830780029297,-42.617977142333984,he
1.0929713249206543,-49.79669952392578,af
-0.28012678027153015,-35.8104248046875,fa
72.59882354736328,-1.8608683347702026,tr
28.222923278808594,1.3613654375076294,af
-31.954843521118164,-48.7781867980957,fa
12.369362831115723,44.058528900146484,mr
-57.03590774536133,-5.444522380828857,bg
-56.86833953857422,10.504734992980957,ar
-15.707794189453125,-7.6509222984313965,te
-10.58318042755127,-15.754347801208496,yo
-29.494531631469727,-45.52830123901367,vi
11.254853248596191,37.667816162109375,en
79.78880310058594,3.251376152038574,fr
-25.063753128051758,-42.36378479003906,de
-57.16239547729492,-32.73145294189453,ta
69.39191436767578,2.874511241912842,ja
-52.13349151611328,-1.7370102405548096,fa
1.2533401250839233,-31.15851402282715,zh
4.1960554122924805,21.259281158447266,el
26.887075424194336,-14.218817710876465,tl
-10.388489723205566,33.287899017333984,el
17.30875015258789,1.7721174955368042,vi
-1.3516281843185425,-44.09172821044922,hu
-4.52950382232666,28.343942642211914,ta
-19.943035125732422,-44.218162536621094,nl
-17.10905647277832,0.44639766216278076,mr
5.2574286460876465,54.16512680053711,mr
0.00015731807798147202,-42.62510299682617,es
32.0131721496582,-54.05385208129883,ru
-44.73060989379883,-0.7083597779273987,kk
-46.467918395996094,1.1297863721847534,ko
-3.320221424102783,41.140663146972656,hu
-34.65070724487305,6.861264705657959,ta
-30.33713150024414,-51.83027648925781,es
-44.855064392089844,-4.918572902679443,yo
-58.31254959106445,-29.505403518676758,et
-28.377422332763672,-43.502159118652344,tl
15.698129653930664,25.04982566833496,fa
52.35253143310547,-29.010343551635742,ru
18.342836380004883,-42.238399505615234,fi
-45.02034378051758,8.120993614196777,ta
8.571672439575195,25.281417846679688,ur
16.624021530151367,-2.4828948974609375,kk
3.554906129837036,52.36479568481445,es
45.3515625,43.21998977661133,hi
54.44389724731445,-25.613670349121094,ur
5.980069160461426,-2.2656710147857666,zh
-31.20060157775879,10.093586921691895,ko
-24.755935668945312,-51.1809196472168,en
-13.828630447387695,-19.425426483154297,es
-47.212772369384766,16.135326385498047,ko
68.1507339477539,-2.994882345199585,yo
-1.7422200441360474,-3.043905735015869,yo
-29.416378021240234,-53.87422561645508,id
40.3497428894043,18.546545028686523,hu
40.75113296508789,18.4058895111084,mr
-1.4546388387680054,-2.9372804164886475,yo
-9.456336975097656,23.981473922729492,eu
63.3658332824707,25.80483055114746,pt
-5.46320104598999,25.410627365112305,kk
48.189056396484375,44.85639953613281,nl
-32.68679428100586,-48.27667236328125,fa
1.7398478984832764,52.37726593017578,fr
-5.18590784072876,29.060649871826172,hi
-23.9896183013916,-43.406490325927734,ru
-1.9755089282989502,35.898807525634766,fr
18.867265701293945,-17.348562240600586,fr
72.32626342773438,-2.1631264686584473,te
-31.354333877563477,-15.405293464660645,fr
-3.9043688774108887,-41.23187255859375,el
-32.614898681640625,-45.04721450805664,zh
-51.039520263671875,14.973359107971191,af
