x,y,lang
7.915116786956787,-16.954097747802734,ko
-0.9589406847953796,15.341178894042969,ko
-16.993982315063477,18.33057403564453,ru
-11.001326560974121,-23.98523712158203,ar
52.784908294677734,-2.0759782791137695,en
54.31535339355469,-4.927323341369629,it
16.26597023010254,14.098333358764648,it
17.594663619995117,-31.15680694580078,it
9.647248268127441,-30.868019104003906,th
-26.270631790161133,28.50247573852539,mr
-2.5957229137420654,-3.5582871437072754,th
-27.744108200073242,-24.2141056060791,ko
-20.151947021484375,-33.69112014770508,ja
-17.206729888916016,48.88764190673828,es
0.574603259563446,-9.174920082092285,tr
43.690345764160156,-10.719361305236816,en
-13.326148986816406,-13.435892105102539,ko
0.15738604962825775,-24.039213180541992,et
-29.573623657226562,-3.2327916622161865,de
18.535175323486328,2.534410238265991,ta
-1.1867798566818237,-7.7417707443237305,bg
-24.069910049438477,-33.48737335205078,eu
-34.16228485107422,-23.117185592651367,te
23.603046417236328,-1.2033016681671143,tl
21.95550537109375,-28.030349731445312,ur
-9.634917259216309,4.292635440826416,eu
-10.673139572143555,-9.20296859741211,zh
-28.329246520996094,22.8019962310791,af
-44.916690826416016,-3.5922484397888184,eu
1.7897480726242065,2.6105456352233887,ta
-4.73767614364624,-19.759912490844727,ko
-10.323145866394043,10.147178649902344,ar
34.997840881347656,0.7293567657470703,yo
-34.87590408325195,45.372806549072266,et
-25.67629623413086,-28.879009246826172,tr
-21.92017364501953,40.09664535522461,ar
21.425416946411133,6.811314105987549,de
-18.01889991760254,-45.54362106323242,ru
9.917463302612305,-25.790721893310547,pt
-39.93831253051758,-23.66374969482422,ru
2.072869062423706,-39.399723052978516,ur
50.50345993041992,-3.5840189456939697,fr
-5.343099117279053,39.61418151855469,el
24.800203323364258,-11.575133323669434,af
55.29112243652344,-3.9187166690826416,it
-15.432138442993164,-17.116498947143555,te
-17.723346710205078,48.71455001831055,es
-18.900375366210938,41.978511810302734,tr
26.426136016845703,18.79750633239746,mr
-0.5194858312606812,-0.46602892875671387,tr
-20.956600189208984,47.0379753112793,eu
9.500511169433594,27.528892517089844,tl
-25.052465438842773,5.927981853485107,ru
16.38953399658203,-27.795827865600586,id
23.779708862304688,-24.97765350341797,it
-32.79611587524414,-4.272010326385498,ru
4.336278915405273,-26.963817596435547,zh
-7.631490230560303,-3.9066126346588135,nl
-12.599831581115723,-0.32548174262046814,pt
-23.465187072753906,41.8530158996582,zh
52.15019607543945,3.898308277130127,en
19.775127410888672,-26.84902572631836,ur
19.49188232421875,1.163922667503357,he
2.449957847595215,8.176765441894531,zh
-14.831236839294434,-26.48320960998535,fa
1.3879565000534058,16.167701721191406,hi
-0.7430554628372192,12.45849323272705,ar
42.488067626953125,9.239286422729492,tl
3.764892816543579,0.2293390929698944,ar
-0.7703402042388916,-39.73309326171875,ja
17.041542053222656,-16.358314514160156,ru
-35.44270706176758,21.175127029418945,ur
13.430976867675781,-21.720537185668945,he
-44.72213363647461,-5.505780220031738,tr
-31.20716094970703,3.2864575386047363,kk
58.983055114746094,-0.986996054649353,mr
43.62406921386719,-6.762231826782227,yo
14.986891746520996,17.521953582763672,hi
-1.5992774963378906,-0.6701329946517944,fi
33.95989990234375,-16.236520767211914,ar
15.736312866210938,29.55824851989746,af
-9.678245544433594,38.25989532470703,fi
-28.99022674560547,20.648225784301758,yo
-0.6328994631767273,-6.7269511222839355,eu
57.15726852416992,-8.095497131347656,hu
48.29330062866211,-5.6792402267456055,fr
-15.90340518951416,-7.35670804977417,fr
-31.537208557128906,32.09734344482422,ta
-11.987078666687012,-30.75663185119629,ur
34.417457580566406,-14.643036842346191,ru
59.66354751586914,-3.226025342941284,yo
0.3428860306739807,-16.275922775268555,zh
1.2933964729309082,-44.34515380859375,ko
23.304811477661133,-6.310449600219727,es
-8.858535766601562,9.695034980773926,it
-24.889842987060547,6.040085792541504,ko
2.741032838821411,-2.5061373710632324,en
-13.406609535217285,-32.98379135131836,pt
29.920183181762695,9.970623970031738,et
14.781455039978027,-0.12266068905591965,kk
38.663700103759766,-22.180809020996094,tl
2.2379863262176514,32.14883804321289,en
13.674481391906738,-1.2450729608535767,et
8.3595552444458,3.2932016849517822,yo
-18.088912963867188,-0.8240822553634644,te
25.210004806518555,27.618154525756836,de
-35.31069564819336,47.75323486328125,it
-25.499698638916016,54.987548828125,fr
39.538639068603516,-15.036306381225586,el
32.33458709716797,-14.730966567993164,he
-4.854950428009033,7.709786891937256,fa
9.844322204589844,4.7467427253723145,fa
21.60713768005371,31.380733489990234,it
28.708789825439453,-27.756868362426758,et
-16.139083862304688,-6.135120868682861,zh
-6.657259464263916,-2.392805576324463,he
22.681907653808594,23.186874389648438,af
24.133342742919922,-8.846491813659668,fa
-21.41826820373535,43.173362731933594,tr
-21.374942779541016,-32.01201248168945,af
5.132950305938721,29.82315444946289,fa
-13.562309265136719,-13.688931465148926,mr
16.377334594726562,7.133824348449707,bg
-0.9506314992904663,7.936479091644287,ar
-42.91044998168945,-0.9223124980926514,te
8.841821670532227,1.6911790370941162,yo
-1.8282538652420044,23.364530563354492,vi
34.529823303222656,-16.946447372436523,en
-22.264284133911133,41.20793151855469,fr
0.20721332728862762,30.007471084594727,de
-2.16353440284729,44.88443374633789,ta
-14.963756561279297,43.976287841796875,ja
-17.072179794311523,25.76755142211914,fa
19.929927825927734,24.28028678894043,zh
-6.968053817749023,-20.696533203125,el
47.525245666503906,-17.996694564819336,tl
35.92699432373047,-20.683095932006836,el
-25.118051528930664,-17.09404754638672,vi
15.62515926361084,20.818193435668945,hu
12.676668167114258,-14.983376502990723,ta
2.4305577278137207,28.84339714050293,nl
-17.471878051757812,-2.481670379638672,mr
15.589043617248535,-30.413829803466797,mr
24.1958065032959,25.033201217651367,es
34.34817123413086,-6.240269660949707,ru
27.395078659057617,3.8429031372070312,kk
3.979837417602539,5.161635875701904,ko
30.4317626953125,-12.918511390686035,hu
25.596391677856445,-13.306985855102539,ta
17.040523529052734,33.86343765258789,es
4.901790618896484,11.765172958374023,yo
-9.950048446655273,38.01690673828125,et
-3.6631948947906494,35.59239959716797,tl
-14.947059631347656,-20.04446029663086,fa
-32.67586898803711,35.472904205322266,ru
-39.19075393676758,-23.728252410888672,fi
1.8125789165496826,6.336109161376953,ta
-9.440900802612305,-6.6599345207214355,ur
-14.332986831665039,-38.115962982177734,kk
22.688766479492188,-22.70870590209961,es
-40.27862548828125,31.7667179107666,hi
-35.76393508911133,41.24692916870117,ur
-23.595077514648438,-26.83185577392578,zh
1.5823893547058105,-12.22878646850586,ko
19.537151336669922,34.10334014892578,en
44.537841796875,3.8081257343292236,es
44.778018951416016,2.5965983867645264,ko
-23.114849090576172,45.07132339477539,yo
7.569099426269531,3.0506155490875244,yo
-15.36311149597168,16.078102111816406,id
-30.990610122680664,34.67768859863281,hu
-28.008995056152344,29.085079193115234,mr
5.8146867752075195,10.211915016174316,yo
-16.782432556152344,-10.557968139648438,eu
-12.952580451965332,53.87601089477539,pt
1.2337281703948975,-24.415241241455078,kk
-45.396724700927734,27.142715454101562,nl
-13.2360200881958,16.042367935180664,fa
12.834335327148438,-30.850452423095703,fr
21.333791732788086,-22.6470890045166,hi
-2.031193494796753,18.721086502075195,ru
49.91653823852539,-3.3972842693328857,fr
57.652610778808594,-5.80131721496582,fr
-22.35379981994629,43.059303283691406,te
28.36631202697754,12.242231369018555,fr
-20.36528778076172,13.944211959838867,el
3.732830047607422,23.31357192993164,zh
31.160974502563477,2.9319212436676025,af
5.198742866516113,15.50477409362793,fa
-22.019323348999023,-20.644189834594727,et
-39.25477600097656,-2.26369047164917,th
-7.974590301513672,8.207719802856445,bg
-35.1739501953125,21.96236228942871,th
-11.819501876831055,9.10571575164795,ur
11.166671752929688,-8.343897819519043,bg
-0.8657086491584778,-20.949430465698242,bg
5.573827266693115,-30.95564079284668,ar
21.532014846801758,-35.192264556884766,kk
-36.04061508178711,-15.4523286819458,he
-26.48101806640625,-16.089746475219727,mr
28.09650230407715,-28.012529373168945,eu
54.28133010864258,-4.834018707275391,en
16.315465927124023,-3.720728874206543,et
-11.947744369506836,-13.081144332885742,ta
42.20489501953125,-10.295509338378906,vi
35.326744079589844,-23.663795471191406,fr
4.075488090515137,-19.742216110229492,tl
-35.63205337524414,-19.209835052490234,el
-12.619183540344238,-7.476744651794434,tl
3.612537145614624,-26.914426803588867,hu
20.165185928344727,13.758942604064941,id
-22.03192138671875,-18.012834548950195,ko
27.389873504638672,24.757421493530273,nl
44.70890426635742,-16.67263412475586,th
-3.1360180377960205,-22.749460220336914,pt
6.956271171569824,14.716836929321289,th
-5.672297954559326,-21.233600616455078,eu
-21.657930374145508,43.3546257019043,hi
-6.253427505493164,36.983951568603516,th
-4.03279447555542,-36.18623352050781,te
-40.09773635864258,-15.685725212097168,tl
-32.13593292236328,37.61235427856445,ja
-7.521979808807373,-25.100732803344727,kk
-0.6107000112533569,16.253572463989258,ur
26.831649780273438,28.62973403930664,kk
21.253597259521484,0.08089278638362885,de
-33.38813400268555,19.365463256835938,kk
-29.192058563232422,34.183372497558594,de
53.51601791381836,-9.413102149963379,vi
-5.791769504547119,24.42686653137207,bg
2.3202102184295654,-18.564525604248047,zh
-10.81995964050293,15.365090370178223,nl
10.178378105163574,15.81139850616455,eu
46.24761199951172,-5.801087856292725,pt
4.082979202270508,10.935752868652344,tr
28.960866928100586,1.3645600080490112,hi
